initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.0616648197174072,29455062.51045656,0,0,56,0,0,5.5,56.0
k-means++,,0.0761783123016357,29474058.179460872,0,0,69,0,0,5.5,69.0
k-means++,,0.0481865406036376,29225517.831373222,0,0,40,0,0,5.5,40.0
k-means++,,0.043144941329956,29521299.908971086,0,0,34,0,0,5.5,34.0
k-means++,,0.0515296459197998,29828405.00049702,0,0,44,0,0,5.5,44.0
k-means++,,0.0788133144378662,29227580.03140441,0,0,70,0,0,5.5,70.0
k-means++,,0.0427873134613037,29263851.825018592,0,0,36,0,0,5.5,36.0
k-means++,,0.0997262001037597,29418799.46843382,0,0,91,0,0,5.5,91.0
k-means++,,0.054969310760498,29233841.47934614,0,0,49,0,0,5.5,49.0
k-means++,,0.0794823169708252,29226328.105811827,0,0,62,0,0,5.5,62.0
k-means++,,0.0747716426849365,29460885.72365401,0,0,44,0,0,5.5,44.0
k-means++,,0.0750656127929687,29503595.8284038,0,0,61,0,0,5.5,61.0
k-means++,,0.0822625160217285,29417211.208224703,0,0,70,0,0,5.5,70.0
k-means++,,0.0967636108398437,29750247.86094578,0,0,86,0,0,5.5,86.0
k-means++,,0.1032249927520752,29245915.617777057,0,0,81,0,0,5.5,81.0
k-means++,,0.0458021163940429,29225889.890949603,0,0,24,0,0,5.5,24.0
k-means++,,0.1354639530181884,29227536.09480892,0,0,104,0,0,5.5,104.0
k-means++,,0.0940234661102294,29538237.040795315,0,0,78,0,0,5.5,78.0
k-means++,,0.0452380180358886,29239296.13038418,0,0,35,0,0,5.5,35.0
k-means++,,0.0679230690002441,29249721.71661748,0,0,58,0,0,5.5,58.0
k-means++,,0.0573961734771728,29444799.48768819,0,0,49,0,0,5.5,49.0
k-means++,,0.1395010948181152,29252795.841291647,0,0,127,0,0,5.5,127.0
k-means++,,0.0456476211547851,29757583.303155266,0,0,37,0,0,5.5,37.0
k-means++,,0.0557258129119873,29535166.955322023,0,0,49,0,0,5.5,49.0
k-means++,,0.0438082218170166,29492606.720456976,0,0,36,0,0,5.5,36.0
k-means++,,0.0625917911529541,29427718.739795897,0,0,56,0,0,5.5,56.0
k-means++,,0.0761177539825439,29493627.26333913,0,0,69,0,0,5.5,69.0
k-means++,,0.0617938041687011,29438261.03204944,0,0,55,0,0,5.5,55.0
k-means++,,0.0749237537384033,30081210.19684593,0,0,69,0,0,5.5,69.0
k-means++,,0.0905711650848388,29503205.41218634,0,0,82,0,0,5.5,82.0
k-means++,,0.1140563488006591,29270361.545595314,0,0,108,0,0,5.5,108.0
k-means++,,0.0867030620574951,29432108.99546337,0,0,81,0,0,5.5,81.0
k-means++,,0.0860264301300048,29270317.61951701,0,0,78,0,0,5.5,78.0
k-means++,,0.0473999977111816,29516557.30331896,0,0,41,0,0,5.5,41.0
k-means++,,0.0557818412780761,29245890.05625168,0,0,49,0,0,5.5,49.0
k-means++,,0.059715986251831,29746905.33137533,0,0,54,0,0,5.5,54.0
k-means++,,0.0901410579681396,29249799.62100245,0,0,83,0,0,5.5,83.0
k-means++,,0.0368201732635498,29480242.18269548,0,0,31,0,0,5.5,31.0
k-means++,,0.0364887714385986,29426921.48194274,0,0,30,0,0,5.5,30.0
greedy-k-means++,,0.0649504661560058,29228323.55002552,0,0,21,0,0,45.099999999999966,21.0
greedy-k-means++,,0.1186623573303222,29250142.24679924,0,0,73,0,0,45.10000000000011,73.0
greedy-k-means++,,0.0943307876586914,29243146.412714608,0,0,46,0,0,45.10000000000005,46.0
greedy-k-means++,,0.0963132381439209,29457777.74152589,0,0,48,0,0,45.09999999999998,48.0
greedy-k-means++,,0.1166708469390869,29228897.473774843,0,0,72,0,0,45.1,72.0
greedy-k-means++,,0.0655758380889892,29828409.728111114,0,0,21,0,0,45.09999999999999,21.0
greedy-k-means++,,0.0777432918548584,29475082.278327644,0,0,34,0,0,45.10000000000001,34.0
greedy-k-means++,,0.1163277626037597,29253783.21892655,0,0,70,0,0,45.099999999999966,70.0
greedy-k-means++,,0.1166965961456298,29654234.069821537,0,0,74,0,0,45.1,74.0
greedy-k-means++,,0.1043431758880615,29245887.6816908,0,0,59,0,0,45.10000000000001,59.0
greedy-k-means++,,0.0699341297149658,29245707.85722816,0,0,24,0,0,45.10000000000002,24.0
greedy-k-means++,,0.1019513607025146,29270450.45273568,0,0,55,0,0,45.1,55.0
greedy-k-means++,,0.1315169334411621,29253659.49578833,0,0,39,0,0,45.09999999999996,39.0
greedy-k-means++,,0.0935993194580078,29731091.282921977,0,0,36,0,0,45.1,36.0
greedy-k-means++,,0.1908414363861084,29229550.424821183,0,0,122,0,0,45.1,122.0
greedy-k-means++,,0.1205637454986572,29495809.985575177,0,0,65,0,0,45.09999999999998,65.0
greedy-k-means++,,0.1166713237762451,29426615.403505884,0,0,65,0,0,45.1,65.0
greedy-k-means++,,0.0862631797790527,29657180.15038877,0,0,37,0,0,45.10000000000001,37.0
greedy-k-means++,,0.0783476829528808,29318663.001180016,0,0,31,0,0,45.09999999999999,31.0
greedy-k-means++,,0.0875866413116455,29323384.53899185,0,0,41,0,0,45.1,41.0
greedy-k-means++,,0.1112558841705322,29227580.03140441,0,0,64,0,0,45.1,64.0
greedy-k-means++,,0.0785150527954101,29229915.87048792,0,0,34,0,0,45.100000000000016,34.0
greedy-k-means++,,0.1088662147521972,29520464.29139333,0,0,59,0,0,45.1,59.0
greedy-k-means++,,0.152653694152832,29270317.619517013,0,0,107,0,0,45.10000000000003,107.0
greedy-k-means++,,0.1298310756683349,29235068.410735708,0,0,82,0,0,45.09999999999995,82.0
greedy-k-means++,,0.1200034618377685,29651128.02134441,0,0,77,0,0,45.1,77.0
greedy-k-means++,,0.1089594364166259,29278873.51133059,0,0,65,0,0,45.10000000000002,65.0
greedy-k-means++,,0.0813145637512207,29619876.642947584,0,0,37,0,0,45.10000000000003,37.0
greedy-k-means++,,0.1361188888549804,29270317.619517013,0,0,93,0,0,45.10000000000002,93.0
greedy-k-means++,,0.1052336692810058,29245740.24932625,0,0,59,0,0,45.09999999999999,59.0
greedy-k-means++,,0.0850217342376709,29524496.03975325,0,0,40,0,0,45.10000000000002,40.0
greedy-k-means++,,0.1489179134368896,29508715.852832817,0,0,65,0,0,45.10000000000002,65.0
greedy-k-means++,,0.1100170612335205,29227732.49633704,0,0,52,0,0,45.10000000000004,52.0
greedy-k-means++,,0.0722615718841552,29913070.78822928,0,0,20,0,0,45.10000000000006,20.0
greedy-k-means++,,0.0907013416290283,29226833.34762964,0,0,41,0,0,45.10000000000005,41.0
greedy-k-means++,,0.1059706211090087,29538776.10596101,0,0,57,0,0,45.10000000000003,57.0
greedy-k-means++,,0.1260876655578613,29249586.59681585,0,0,75,0,0,45.10000000000003,75.0
greedy-k-means++,,0.1050028800964355,29757385.889714982,0,0,59,0,0,45.10000000000002,59.0
greedy-k-means++,,0.0700030326843261,29228008.42826979,0,0,26,0,0,45.100000000000016,26.0
greedy-k-means++,,0.0764310359954834,29498987.597372573,0,0,32,0,0,45.100000000000016,32.0
greedy-k-means++,,0.145843505859375,29443416.483991884,0,0,99,0,0,45.09999999999997,99.0
greedy-k-means++,,0.0869107246398925,29480482.68464289,0,0,42,0,0,45.10000000000007,42.0
greedy-k-means++,,0.0794072151184082,29461501.69095519,0,0,35,0,0,45.09999999999999,35.0
greedy-k-means++,,0.1542029380798339,29511654.296472512,0,0,111,0,0,45.099999999999945,111.0
greedy-k-means++,,0.1751415729522705,29227536.09480892,0,0,134,0,0,45.09999999999999,134.0
greedy-k-means++,,0.0908520221710205,29225915.115155973,0,0,47,0,0,45.10000000000008,47.0
greedy-k-means++,,0.0976605415344238,29444054.7695639,0,0,52,0,0,45.09999999999998,52.0
greedy-k-means++,,0.0705254077911377,29463180.694665752,0,0,24,0,0,45.09999999999996,24.0
greedy-k-means++,,0.1211977005004882,29245915.617777053,0,0,75,0,0,45.099999999999966,75.0
greedy-k-means++,,0.0867664813995361,29246058.001136974,0,0,41,0,0,45.09999999999996,41.0
maximin,,0.090660810470581,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0983154773712158,29465214.03456478,0,0,92,0,0,5.5,92.0
maximin,,0.1223549842834472,29270361.54559531,0,0,114,0,0,5.5,114.0
maximin,,0.1046245098114013,29620072.748919018,0,0,97,0,0,5.5,97.0
maximin,,0.0970609188079834,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0799901485443115,29415143.997541808,0,0,70,0,0,5.5,70.0
maximin,,0.0735218524932861,29489509.861361694,0,0,69,0,0,5.5,69.0
maximin,,0.1126573085784912,29270317.619517013,0,0,107,0,0,5.5,107.0
maximin,,0.033947467803955,29239192.67182423,0,0,28,0,0,5.5,28.0
maximin,,0.0559415817260742,29462550.118515983,0,0,51,0,0,5.5,51.0
maximin,,0.0722973346710205,29930161.10519592,0,0,66,0,0,5.5,66.0
maximin,,0.1285724639892578,29499981.619515285,0,0,85,0,0,5.5,85.0
maximin,,0.1034762859344482,29890571.18921947,0,0,62,0,0,5.5,62.0
maximin,,0.1971912384033203,29270317.619517017,0,0,126,0,0,5.5,126.0
maximin,,0.0898692607879638,29847891.57093496,0,0,66,0,0,5.5,66.0
maximin,,0.110626220703125,29481358.505482458,0,0,91,0,0,5.5,91.0
maximin,,0.0712299346923828,29618334.499789685,0,0,59,0,0,5.5,59.0
maximin,,0.1268520355224609,29270361.545595314,0,0,116,0,0,5.5,116.0
maximin,,0.0986809730529785,29465214.03456478,0,0,89,0,0,5.5,89.0
maximin,,0.1198382377624511,29288264.097887628,0,0,109,0,0,5.5,109.0
maximin,,0.0432419776916503,29886955.96971144,0,0,37,0,0,5.5,37.0
maximin,,0.0608947277069091,29427472.15535557,0,0,56,0,0,5.5,56.0
maximin,,0.1336977481842041,29270317.619517013,0,0,130,0,0,5.5,130.0
maximin,,0.0681915283203125,29792615.02763711,0,0,63,0,0,5.5,63.0
maximin,,0.0574507713317871,29461803.94684603,0,0,52,0,0,5.5,52.0
maximin,,0.0893735885620117,29465214.034564786,0,0,69,0,0,5.5,69.0
maximin,,0.0743939876556396,29892852.660661712,0,0,60,0,0,5.5,60.0
maximin,,0.0463416576385498,29460162.00065997,0,0,39,0,0,5.5,39.0
maximin,,0.0407345294952392,29999483.97328568,0,0,35,0,0,5.5,35.0
maximin,,0.0852546691894531,29464154.234309256,0,0,81,0,0,5.5,81.0
maximin,,0.0968689918518066,29451100.793727,0,0,97,0,0,5.5,97.0
maximin,,0.1197655200958252,29270317.61951701,0,0,119,0,0,5.5,119.0
maximin,,0.04254150390625,29623389.08277561,0,0,37,0,0,5.5,37.0
maximin,,0.0736744403839111,29428961.67497319,0,0,70,0,0,5.5,70.0
maximin,,0.0939853191375732,29489603.844870985,0,0,89,0,0,5.5,89.0
maximin,,0.0975751876831054,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0864655971527099,29462119.81189505,0,0,66,0,0,5.5,66.0
maximin,,0.0363996028900146,29526024.68356202,0,0,28,0,0,5.5,28.0
maximin,,0.1224222183227539,29501566.764287647,0,0,113,0,0,5.5,113.0
maximin,,0.0405147075653076,29433657.99257124,0,0,35,0,0,5.5,35.0
maximin,,0.051055908203125,29555896.266486187,0,0,46,0,0,5.5,46.0
maximin,,0.0742266178131103,29273833.0171486,0,0,74,0,0,5.5,74.0
maximin,,0.0408613681793212,29245909.688411817,0,0,37,0,0,5.5,37.0
maximin,,0.0554296970367431,29468052.74308629,0,0,53,0,0,5.5,53.0
maximin,,0.0760700702667236,29892292.47395464,0,0,72,0,0,5.5,72.0
maximin,,0.0503091812133789,29811859.118025675,0,0,41,0,0,5.5,41.0
maximin,,0.1025228500366211,29451187.941565745,0,0,99,0,0,5.5,99.0
maximin,,0.0619952678680419,29490934.717575967,0,0,57,0,0,5.5,57.0
maximin,,0.1242299079895019,29270317.619517013,0,0,119,0,0,5.5,119.0
maximin,,0.0969076156616211,29489603.84487098,0,0,91,0,0,5.5,91.0
k-means++,,0.0523567199707031,29236767.228618126,0,0,46,0,0,5.5,46.0
k-means++,,0.0906097888946533,29505136.72320879,0,0,82,0,0,5.5,82.0
k-means++,,0.1321983337402343,29245915.617777057,0,0,123,0,0,5.5,123.0
k-means++,,0.0533034801483154,29233149.98326062,0,0,47,0,0,5.5,47.0
k-means++,,0.0549452304840087,29432074.130816497,0,0,49,0,0,5.5,49.0
k-means++,,0.0376007556915283,29472188.76826646,0,0,30,0,0,5.5,30.0
k-means++,,0.0575089454650878,29250738.92060028,0,0,52,0,0,5.5,52.0
k-means++,,0.0452537536621093,29227515.30238093,0,0,38,0,0,5.5,38.0
k-means++,,0.0629701614379882,29256370.206924763,0,0,56,0,0,5.5,56.0
k-means++,,0.0379979610443115,29618076.11594928,0,0,31,0,0,5.5,31.0
k-means++,,0.0417780876159668,29414274.446741488,0,0,35,0,0,5.5,35.0
k-means++,,0.0380938053131103,29230843.68975536,0,0,31,0,0,5.5,31.0
k-means++,,0.0630669593811035,29447087.770828288,0,0,56,0,0,5.5,56.0
k-means++,,0.0236806869506835,29449893.107203454,0,0,17,0,0,5.5,17.0
k-means++,,0.057779312133789,29461649.70478117,0,0,51,0,0,5.5,51.0
k-means++,,0.0790290832519531,29442684.886811875,0,0,72,0,0,5.5,72.0
k-means++,,0.0512912273406982,29531081.39654378,0,0,44,0,0,5.5,44.0
k-means++,,0.0576784610748291,29227580.03140441,0,0,52,0,0,5.5,52.0
k-means++,,0.0871331691741943,29270317.61951701,0,0,80,0,0,5.5,80.0
k-means++,,0.0599105358123779,29245890.05625168,0,0,49,0,0,5.5,49.0
k-means++,,0.1160559654235839,29478897.85938143,0,0,78,0,0,5.5,78.0
k-means++,,0.0695109367370605,29252556.692016155,0,0,57,0,0,5.5,57.0
k-means++,,0.0925655364990234,29242541.774287928,0,0,80,0,0,5.5,80.0
k-means++,,0.1051170825958252,29250664.7529087,0,0,95,0,0,5.5,95.0
k-means++,,0.074312686920166,29227580.03140441,0,0,67,0,0,5.5,67.0
k-means++,,0.0404055118560791,29230091.900762137,0,0,34,0,0,5.5,34.0
k-means++,,0.0642735958099365,29229444.964546826,0,0,57,0,0,5.5,57.0
k-means++,,0.1229839324951171,29236016.59377685,0,0,104,0,0,5.5,104.0
k-means++,,0.0545477867126464,29453970.58613707,0,0,30,0,0,5.5,30.0
k-means++,,0.0451452732086181,29433004.647778384,0,0,28,0,0,5.5,28.0
k-means++,,0.1436963081359863,29465214.034564786,0,0,117,0,0,5.5,117.0
k-means++,,0.0601036548614501,29513988.604500525,0,0,36,0,0,5.5,36.0
k-means++,,0.1772196292877197,29270317.619517013,0,0,148,0,0,5.5,148.0
k-means++,,0.0739357471466064,29505646.254079137,0,0,64,0,0,5.5,64.0
k-means++,,0.0624892711639404,29461938.050567035,0,0,57,0,0,5.5,57.0
k-means++,,0.033104658126831,29458658.426380124,0,0,27,0,0,5.5,27.0
k-means++,,0.0643913745880127,29235109.497275595,0,0,59,0,0,5.5,59.0
k-means++,,0.0720031261444091,29443606.076192096,0,0,68,0,0,5.5,68.0
k-means++,,0.1085226535797119,29270317.619517013,0,0,105,0,0,5.5,105.0
k-means++,,0.0422785282135009,29750540.27924256,0,0,36,0,0,5.5,36.0
k-means++,,0.0684614181518554,29502329.362212244,0,0,60,0,0,5.5,60.0
k-means++,,0.0626924037933349,29254239.14610053,0,0,56,0,0,5.5,56.0
k-means++,,0.0348753929138183,29739882.47379597,0,0,28,0,0,5.5,28.0
k-means++,,0.0775136947631836,29750057.885176964,0,0,71,0,0,5.5,71.0
k-means++,,0.0855617523193359,29605458.35861549,0,0,80,0,0,5.5,80.0
k-means++,,0.0742838382720947,29607255.62384384,0,0,67,0,0,5.5,67.0
k-means++,,0.0398473739624023,29516407.22431782,0,0,33,0,0,5.5,33.0
k-means++,,0.0405101776123046,29447230.37632641,0,0,34,0,0,5.5,34.0
k-means++,,0.0806028842926025,29503608.44034856,0,0,74,0,0,5.5,74.0
k-means++,,0.0853543281555175,29426615.403505884,0,0,77,0,0,5.5,77.0
greedy-k-means++,,0.0746512413024902,29243111.55043881,0,0,29,0,0,45.10000000000007,29.0
greedy-k-means++,,0.0675075054168701,29436251.654749323,0,0,22,0,0,45.1,22.0
greedy-k-means++,,0.1026294231414794,29567241.728548523,0,0,43,0,0,45.1,43.0
greedy-k-means++,,0.1150641441345214,29556515.431526978,0,0,56,0,0,45.10000000000001,56.0
greedy-k-means++,,0.0816237926483154,29432300.3787936,0,0,31,0,0,45.100000000000016,31.0
greedy-k-means++,,0.0734972953796386,29447229.15370403,0,0,30,0,0,45.100000000000016,30.0
greedy-k-means++,,0.1069135665893554,29235047.51505382,0,0,64,0,0,45.09999999999998,64.0
greedy-k-means++,,0.09328293800354,29426959.64016673,0,0,51,0,0,45.09999999999996,51.0
greedy-k-means++,,0.1039276123046875,29535190.559532985,0,0,59,0,0,45.10000000000004,59.0
greedy-k-means++,,0.1244077682495117,29270361.54559531,0,0,82,0,0,45.09999999999995,82.0
greedy-k-means++,,0.1346347332000732,29619862.47480855,0,0,89,0,0,45.10000000000001,89.0
greedy-k-means++,,0.1246209144592285,29467159.83155084,0,0,80,0,0,45.09999999999998,80.0
greedy-k-means++,,0.1801395416259765,29228000.571677163,0,0,90,0,0,45.10000000000004,90.0
greedy-k-means++,,0.0981180667877197,29284460.680381663,0,0,47,0,0,45.09999999999997,47.0
greedy-k-means++,,0.0864756107330322,29275806.2620489,0,0,37,0,0,45.1,37.0
greedy-k-means++,,0.0783183574676513,29227171.08099902,0,0,27,0,0,45.099999999999966,27.0
greedy-k-means++,,0.1139588356018066,29628323.53670587,0,0,67,0,0,45.100000000000016,67.0
greedy-k-means++,,0.1338477134704589,29228584.821332566,0,0,74,0,0,45.10000000000003,74.0
greedy-k-means++,,0.1286144256591797,29250163.19195023,0,0,72,0,0,45.10000000000003,72.0
greedy-k-means++,,0.0930292606353759,29245662.81305945,0,0,48,0,0,45.09999999999998,48.0
greedy-k-means++,,0.1117453575134277,29250664.752908707,0,0,72,0,0,45.1,72.0
greedy-k-means++,,0.098917007446289,29229096.62258792,0,0,57,0,0,45.09999999999999,57.0
greedy-k-means++,,0.1148252487182617,29750247.86094578,0,0,74,0,0,45.10000000000003,74.0
greedy-k-means++,,0.0769014358520507,29494382.80366213,0,0,33,0,0,45.09999999999992,33.0
greedy-k-means++,,0.1053624153137207,29236627.41060548,0,0,62,0,0,45.10000000000002,62.0
greedy-k-means++,,0.1245617866516113,29565805.83550837,0,0,62,0,0,45.09999999999999,62.0
greedy-k-means++,,0.0864956378936767,29236334.507142488,0,0,36,0,0,45.09999999999989,36.0
greedy-k-means++,,0.0736498832702636,29464385.60749396,0,0,27,0,0,45.1,27.0
greedy-k-means++,,0.0877010822296142,29275688.37572823,0,0,45,0,0,45.09999999999998,45.0
greedy-k-means++,,0.1017649173736572,29519934.793420594,0,0,62,0,0,45.1,62.0
greedy-k-means++,,0.0670320987701416,29489547.85124417,0,0,25,0,0,45.09999999999999,25.0
greedy-k-means++,,0.0710086822509765,29996558.95076209,0,0,29,0,0,45.09999999999997,29.0
greedy-k-means++,,0.1281216144561767,29270317.619517013,0,0,86,0,0,45.09999999999997,86.0
greedy-k-means++,,0.1120877265930175,29227226.7859891,0,0,47,0,0,45.09999999999995,47.0
greedy-k-means++,,0.1281733512878418,29271482.18346749,0,0,60,0,0,45.10000000000003,60.0
greedy-k-means++,,0.099473237991333,29586468.59737202,0,0,41,0,0,45.09999999999997,41.0
greedy-k-means++,,0.0845251083374023,29513913.40977297,0,0,34,0,0,45.099999999999966,34.0
greedy-k-means++,,0.1067092418670654,29424781.954417422,0,0,56,0,0,45.10000000000004,56.0
greedy-k-means++,,0.1113207340240478,29236765.4062778,0,0,62,0,0,45.100000000000016,62.0
greedy-k-means++,,0.0698599815368652,29578798.339205123,0,0,23,0,0,45.10000000000007,23.0
greedy-k-means++,,0.0714871883392334,29225342.919200987,0,0,25,0,0,45.09999999999999,25.0
greedy-k-means++,,0.1650042533874511,29427517.67549268,0,0,100,0,0,45.09999999999992,100.0
greedy-k-means++,,0.0917880535125732,29241043.165646933,0,0,41,0,0,45.09999999999993,41.0
greedy-k-means++,,0.0864703655242919,29697073.473576427,0,0,41,0,0,45.1,41.0
greedy-k-means++,,0.0784182548522949,29257198.751130074,0,0,35,0,0,45.1,35.0
greedy-k-means++,,0.0760715007781982,29735222.87157125,0,0,34,0,0,45.10000000000004,34.0
greedy-k-means++,,0.0777609348297119,29956159.376723506,0,0,35,0,0,45.10000000000002,35.0
greedy-k-means++,,0.1063296794891357,29228897.473774843,0,0,66,0,0,45.100000000000016,66.0
greedy-k-means++,,0.0888307094573974,29232960.28203325,0,0,45,0,0,45.10000000000002,45.0
greedy-k-means++,,0.1504533290863037,29227536.09480892,0,0,96,0,0,45.1,96.0
maximin,,0.1211652755737304,29620675.128308635,0,0,115,0,0,5.5,115.0
maximin,,0.1114232540130615,29418568.92305413,0,0,104,0,0,5.5,104.0
maximin,,0.1053776741027832,29948647.483482607,0,0,100,0,0,5.5,100.0
maximin,,0.0882723331451416,29447154.360523395,0,0,83,0,0,5.5,83.0
maximin,,0.10567307472229,29893989.26833323,0,0,99,0,0,5.5,99.0
maximin,,0.0386173725128173,29782326.929934416,0,0,33,0,0,5.5,33.0
maximin,,0.0494499206542968,29443134.46986278,0,0,44,0,0,5.5,44.0
maximin,,0.0383846759796142,29529101.91455958,0,0,32,0,0,5.5,32.0
maximin,,0.0931651592254638,29270361.54559531,0,0,87,0,0,5.5,87.0
maximin,,0.1176183223724365,29270244.57123269,0,0,110,0,0,5.5,110.0
maximin,,0.1083354949951171,29288056.417887595,0,0,102,0,0,5.5,102.0
maximin,,0.087465763092041,29509942.41868531,0,0,71,0,0,5.5,71.0
maximin,,0.1263277530670166,29465214.03456478,0,0,94,0,0,5.5,94.0
maximin,,0.0903615951538086,29910724.06304548,0,0,29,0,0,5.5,29.0
maximin,,0.0638830661773681,29392082.59331781,0,0,47,0,0,5.5,47.0
maximin,,0.0706081390380859,29717322.39032468,0,0,56,0,0,5.5,56.0
maximin,,0.0642435550689697,29435115.11515528,0,0,51,0,0,5.5,51.0
maximin,,0.1320149898529052,29270317.61951701,0,0,116,0,0,5.5,116.0
maximin,,0.0417759418487548,29936460.230368845,0,0,35,0,0,5.5,35.0
maximin,,0.0676512718200683,29427181.995594177,0,0,60,0,0,5.5,60.0
maximin,,0.1237032413482666,29270361.545595314,0,0,114,0,0,5.5,114.0
maximin,,0.1274561882019043,29270317.61951701,0,0,119,0,0,5.5,119.0
maximin,,0.0982317924499511,29270244.57123269,0,0,93,0,0,5.5,93.0
maximin,,0.0923418998718261,29270317.61951701,0,0,86,0,0,5.5,86.0
maximin,,0.0608417987823486,29897163.18548405,0,0,56,0,0,5.5,56.0
maximin,,0.121666669845581,29270361.545595314,0,0,117,0,0,5.5,117.0
maximin,,0.1181330680847168,29270361.545595314,0,0,113,0,0,5.5,113.0
maximin,,0.146242618560791,29249799.62100245,0,0,142,0,0,5.5,142.0
maximin,,0.1536207199096679,29427206.558435217,0,0,142,0,0,5.5,142.0
maximin,,0.0708768367767334,29435139.31079213,0,0,54,0,0,5.5,54.0
maximin,,0.1295745372772216,29270317.619517017,0,0,119,0,0,5.5,119.0
maximin,,0.0426928997039794,29229503.95555716,0,0,38,0,0,5.5,38.0
maximin,,0.0828325748443603,29510203.700603813,0,0,80,0,0,5.5,80.0
maximin,,0.0376522541046142,29229287.736121595,0,0,34,0,0,5.5,34.0
maximin,,0.0972695350646972,29889515.39095877,0,0,92,0,0,5.5,92.0
maximin,,0.0479083061218261,29960955.16371496,0,0,45,0,0,5.5,45.0
maximin,,0.0731055736541748,29535988.82514678,0,0,70,0,0,5.5,70.0
maximin,,0.1214048862457275,29270317.619517013,0,0,118,0,0,5.5,118.0
maximin,,0.0538094043731689,29604296.82259469,0,0,49,0,0,5.5,49.0
maximin,,0.112668752670288,29235184.366061863,0,0,91,0,0,5.5,91.0
maximin,,0.1004142761230468,29489603.844870985,0,0,86,0,0,5.5,86.0
maximin,,0.0385322570800781,29932459.92379154,0,0,30,0,0,5.5,30.0
maximin,,0.094994306564331,29489603.84487098,0,0,90,0,0,5.5,90.0
maximin,,0.0757629871368408,29465717.99161636,0,0,74,0,0,5.5,74.0
maximin,,0.0941348075866699,29522988.429433554,0,0,94,0,0,5.5,94.0
