initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.9940221309661863,376642.2303328791,0,0,0,18,0,275.3999999999978,37.26000000003125
greedy-k-means++,,2.185955762863159,367624.7004286145,0,0,0,21,0,275.4000000000025,41.42000000005099
greedy-k-means++,,1.700218915939331,373632.2536018677,0,0,0,14,0,275.3999999999978,30.8799999999992
greedy-k-means++,,1.944911003112793,371585.0042629408,0,0,0,17,0,275.3999999999978,35.900000000024754
greedy-k-means++,,2.414309501647949,373965.3747575648,0,0,0,26,0,275.4000000000027,45.020000000071775
greedy-k-means++,,2.480559825897217,368782.8343478567,0,0,0,23,0,275.4000000000054,44.72000000006901
greedy-k-means++,,1.975801467895508,369048.6905432989,0,0,0,14,0,275.3999999999983,35.980000000025655
greedy-k-means++,,1.6293752193450928,372738.28738530166,0,0,0,12,0,275.3999999999979,28.760000000000968
greedy-k-means++,,1.949239730834961,368335.1549060861,0,0,0,17,0,275.39999999999515,36.40000000002715
greedy-k-means++,,1.995743751525879,375532.9284347657,0,0,0,18,0,275.3999999999982,36.500000000026965
greedy-k-means++,,1.6488466262817385,372049.8383214822,0,0,0,11,0,275.39999999999947,29.6000000000026
maximin,,2.587538242340088,373629.9084057295,0,0,0,32,0,25.5,53.460000000119415
maximin,,1.569873571395874,375125.1670917575,0,0,0,12,0,25.5,32.4594556341884
maximin,,1.490924835205078,373667.2752218401,0,0,0,12,0,25.5,30.63999999999932
maximin,,1.6517188549041748,373459.64987234696,0,0,0,14,0,25.5,33.18000000000806
maximin,,1.3671691417694092,375088.5291085249,0,0,0,10,0,25.5,28.56000000000016
maximin,,1.6114897727966309,378468.4879996163,0,0,0,16,0,25.5,34.16000000001421
maximin,,1.741434097290039,371963.5007064752,0,0,0,16,0,25.5,36.07945563421155
maximin,,1.8178207874298096,375100.9965374791,0,0,0,17,0,25.5,38.88000000003314
maximin,,2.4719183444976807,379106.3946251407,0,0,0,28,0,25.5,52.519455634296
maximin,,1.7227721214294434,376218.2321079926,0,0,0,18,0,25.5,36.800000000030735
maximin,,1.8533258438110352,377606.4665778104,0,0,0,19,0,25.5,39.13945563422936
maximin,,1.6785879135131836,372640.4736448059,0,0,0,13,0,25.5,35.0200000000177
maximin,,1.852945804595948,373444.3519943504,0,0,0,18,0,25.5,38.02000000003853
maximin,,1.8178246021270752,371893.8191686809,0,0,0,16,0,25.5,38.10000000003494
maximin,,2.262033462524414,374327.0338417603,0,0,0,25,0,25.5,47.78000000009059
maximin,,1.894420862197876,376872.2631850542,0,0,0,19,0,25.5,39.76000000004576
maximin,,1.732762336730957,377289.9491229878,0,0,0,16,0,25.5,36.50000000003091
maximin,,2.278322219848633,369898.1582078819,0,0,0,28,0,25.5,49.31945563428396
maximin,,1.922232151031494,372207.9823764815,0,0,0,21,0,25.5,41.48000000005818
maximin,,1.884989738464356,375384.8818808143,0,0,0,21,0,25.5,40.320000000050406
maximin,,1.4271395206451416,376704.4433372354,0,0,0,13,0,25.5,29.719999999999484
maximin,,2.1007635593414307,368607.881454324,0,0,0,22,0,25.5,44.67945563426024
maximin,,1.649505615234375,376485.0223241096,0,0,0,15,0,25.5,34.759455634202894
maximin,,1.5061542987823486,373425.7874721869,0,0,0,12,0,25.5,31.639455634185
maximin,,1.5510332584381104,373706.68055541697,0,0,0,13,0,25.5,31.58000000000137
maximin,,1.6509320735931396,375440.4190447013,0,0,0,16,0,25.5,34.98000000001711
maximin,,1.5667693614959717,375001.8395991956,0,0,0,13,0,25.5,32.66000000000382
maximin,,1.9318573474884035,369677.3636449503,0,0,0,20,0,25.5,41.36000000005371
maximin,,1.945282220840454,369698.4875441834,0,0,0,21,0,25.5,41.82000000005872
maximin,,1.8001611232757568,369008.90280782897,0,0,0,18,0,25.5,38.620000000039575
maximin,,1.6839487552642822,374979.7208209193,0,0,0,13,0,25.5,35.3394556342095
maximin,,1.5285601615905762,366914.2281565711,0,0,0,12,0,25.5,32.10000000000208
maximin,,1.6565451622009275,371924.714320894,0,0,0,14,0,25.5,34.94000000001822
maximin,,1.6616296768188477,373753.1648424515,0,0,0,16,0,25.5,35.34000000002279
maximin,,2.890408754348755,366520.7554447871,0,0,0,36,0,25.5,62.68000000016563
maximin,,1.934270620346069,370740.87159390986,0,0,0,18,0,25.5,39.47945563423095
maximin,,1.563971757888794,374925.3463431569,0,0,0,12,0,25.5,32.12000000000213
maximin,,1.3966176509857178,372241.2956728655,0,0,0,12,0,25.5,29.240000000000578
maximin,,1.8274400234222408,374165.8382613352,0,0,0,21,0,25.5,39.260000000038445
maximin,,1.693852424621582,373408.2550787819,0,0,0,16,0,25.5,36.15945563421168
maximin,,1.86767578125,371057.8505052163,0,0,0,18,0,25.5,39.70000000004544
maximin,,1.5384724140167236,382260.2126870124,0,0,0,12,0,25.5,32.30000000000477
maximin,,1.9613265991210933,370008.0242776593,0,0,0,19,0,25.5,41.82000000005651
maximin,,1.4577019214630127,374744.76154178416,0,0,0,12,0,25.5,30.36000000000092
maximin,,2.365553379058838,368207.3535968589,0,0,0,24,0,25.5,50.39945563428048
maximin,,1.5584251880645752,373271.897729583,0,0,0,14,0,25.5,32.56000000000535
maximin,,1.6716902256011963,372348.6278418487,0,0,0,16,0,25.5,35.3200000000184
maximin,,2.115833282470703,377151.0133076577,0,0,0,26,0,25.5,45.4200000000788
maximin,,2.220757246017456,370333.9311997315,0,0,0,23,0,25.5,46.60000000007552
maximin,,1.9899842739105225,370430.6789725016,0,0,0,18,0,25.5,40.99945563423312
greedy-k-means++,,1.8148527145385744,371523.2163600848,0,0,0,14,0,275.39999999999867,29.94000000000029
greedy-k-means++,,1.3837852478027344,372672.221745004,0,0,0,11,0,275.4000000000039,23.900000000000382
greedy-k-means++,,2.080601692199707,370899.6045177441,0,0,0,21,0,275.40000000000293,39.42000000004381
greedy-k-means++,,1.717064380645752,374304.35672413255,0,0,0,11,0,275.3999999999977,28.88000000000252
greedy-k-means++,,1.9862353801727293,371219.81761720433,0,0,0,18,0,275.40000000000094,35.56000000002158
greedy-k-means++,,2.0452067852020264,367752.2590676787,0,0,0,17,0,275.39999999999714,34.80000000001672
greedy-k-means++,,2.472872972488404,369061.1675152771,0,0,0,22,0,275.40000000000055,41.9000000000574
greedy-k-means++,,1.968683719635009,372203.2302110508,0,0,0,18,0,275.4000000000029,34.84000000001714
greedy-k-means++,,2.0383670330047607,372636.1907137338,0,0,0,19,0,275.39999999999765,34.86000000001869
greedy-k-means++,,2.419822931289673,372661.0404731081,0,0,0,25,0,275.40000000000003,46.6600000000842
greedy-k-means++,,2.799998998641968,368279.5140840657,0,0,0,31,0,275.39999999999986,54.10000000010657
greedy-k-means++,,1.98996376991272,369206.9971024016,0,0,0,18,0,275.39999999999463,36.62000000002477
greedy-k-means++,,2.115382432937622,371869.1831790908,0,0,0,19,0,275.3999999999962,39.24000000004261
greedy-k-means++,,2.015296936035156,372430.4394648418,0,0,0,16,0,275.39999999999566,36.86000000002832
greedy-k-means++,,1.562617301940918,375593.79517106665,0,0,0,12,0,275.40000000000333,27.820000000000924
greedy-k-means++,,1.9623501300811768,369137.9451530633,0,0,0,17,0,275.4000000000052,36.36000000002656
greedy-k-means++,,1.777801752090454,371922.70900249697,0,0,0,15,0,275.4000000000028,32.34000000000312
greedy-k-means++,,1.941389799118042,369730.8534958375,0,0,0,15,0,275.40000000000424,35.820000000024955
greedy-k-means++,,1.7835497856140137,368782.50493051263,0,0,0,14,0,275.39999999999736,32.11999999999889
greedy-k-means++,,1.6508524417877195,374165.5231794825,0,0,0,13,0,275.39999999999696,29.420000000000822
greedy-k-means++,,2.4127984046936035,370546.2220666805,0,0,0,24,0,275.4000000000038,44.86000000006143
greedy-k-means++,,1.7850990295410156,372783.2281842541,0,0,0,12,0,275.39999999999765,29.94000000000064
greedy-k-means++,,1.875626802444458,373790.4679092672,0,0,0,14,0,275.39999999999907,29.459999999998683
greedy-k-means++,,2.394207000732422,372721.4863995808,0,0,0,28,0,275.3999999999944,47.72000000008787
greedy-k-means++,,1.7323057651519775,373920.2650043694,0,0,0,18,0,275.400000000004,33.12000000000577
greedy-k-means++,,1.7178692817687988,373462.57575796265,0,0,0,15,0,275.3999999999984,32.24000000000183
greedy-k-means++,,1.9546995162963867,372314.2721412649,0,0,0,18,0,275.40000000000174,37.820000000033225
greedy-k-means++,,1.6726806163787842,373566.2790044967,0,0,0,18,0,275.4000000000004,32.56000000000378
greedy-k-means++,,2.301043748855591,370905.7895020888,0,0,0,26,0,275.3999999999996,46.10000000007758
greedy-k-means++,,2.928581714630127,370598.9936221611,0,0,0,36,0,275.3999999999957,60.64000000015321
greedy-k-means++,,1.9355895519256592,371497.86535713234,0,0,0,20,0,275.4000000000014,38.22000000003977
greedy-k-means++,,1.836951494216919,376556.2544284959,0,0,0,17,0,275.4000000000026,35.420000000022995
greedy-k-means++,,2.0786261558532715,367888.0849551039,0,0,0,22,0,275.39999999999753,41.16000000005582
greedy-k-means++,,2.003071546554565,370021.2468872265,0,0,0,16,0,275.3999999999986,34.22000000001452
greedy-k-means++,,2.14280104637146,374182.9516666248,0,0,0,23,0,275.3999999999975,40.16000000005161
greedy-k-means++,,2.32943058013916,375530.2026433509,0,0,0,22,0,275.3999999999995,42.72000000006252
greedy-k-means++,,1.8895630836486816,374428.1542551049,0,0,0,19,0,275.40000000000003,36.58000000002721
greedy-k-means++,,1.6305131912231443,372970.3602813573,0,0,0,15,0,275.3999999999997,30.940000000001096
greedy-k-means++,,1.4556307792663574,372989.4313565114,0,0,0,12,0,275.3999999999943,26.499999999999616
greedy-k-means++,,1.897128343582153,373126.4809008067,0,0,0,16,0,275.40000000000583,36.28000000002392
greedy-k-means++,,1.606740951538086,373531.583311593,0,0,0,13,0,275.3999999999928,30.03626565051645
greedy-k-means++,,1.883340835571289,373577.7030569277,0,0,0,19,0,275.4000000000028,35.820000000024294
greedy-k-means++,,1.8977274894714355,372546.6375749976,0,0,0,17,0,275.40000000000424,36.3800000000256
greedy-k-means++,,1.7265021800994873,373043.03236358776,0,0,0,16,0,275.400000000002,32.32000000000185
greedy-k-means++,,1.710019826889038,371272.2598005375,0,0,0,16,0,275.3999999999963,32.44000000000268
greedy-k-means++,,1.6696162223815918,372293.5976669208,0,0,0,15,0,275.3999999999977,31.5800000000012
greedy-k-means++,,1.8888373374938965,373827.8640979176,0,0,0,18,0,275.4000000000003,35.48000000002383
greedy-k-means++,,1.4340345859527588,371503.4747880379,0,0,0,12,0,275.3999999999995,26.33999999999915
greedy-k-means++,,1.745854139328003,375091.2926483389,0,0,0,15,0,275.3999999999939,32.98000000000581
greedy-k-means++,,1.4724607467651367,376796.71991433616,0,0,0,12,0,275.39999999999986,26.799999999999947
maximin,,1.5910711288452148,378148.82006258506,0,0,0,11,0,25.5,30.77891126837248
maximin,,2.232102632522583,367303.6086609516,0,0,0,22,0,25.5,47.96000000007866
maximin,,1.7015414237976074,378905.8524951797,0,0,0,20,0,25.5,37.87945563422229
maximin,,2.8851318359375,371122.9625816364,0,0,0,41,0,25.5,64.0000000001818
maximin,,1.567758321762085,370478.6220254213,0,0,0,15,0,25.5,34.179455634199286
maximin,,1.9354419708251955,372042.07109853264,0,0,0,18,0,25.5,42.15945563423644
maximin,,1.855924129486084,374217.5030602464,0,0,0,20,0,25.5,40.98000000005272
maximin,,2.024434804916382,375931.9774291054,0,0,0,27,0,25.5,45.04000000007769
maximin,,1.6229054927825928,380752.9543892451,0,0,0,17,0,25.5,35.63945563420859
maximin,,1.896098136901856,372259.8681507402,0,0,0,22,0,25.5,41.98000000006024
maximin,,1.952204227447509,370134.4021746796,0,0,0,19,0,25.5,40.79945563423015
maximin,,1.7081763744354248,371963.5007064752,0,0,0,16,0,25.5,36.07945563421155
maximin,,1.719978094100952,375313.1536040487,0,0,0,17,0,25.5,37.27945563421966
maximin,,1.569777011871338,374066.15942675655,0,0,0,14,0,25.5,34.08000000001199
maximin,,1.6460611820220947,375024.8845279693,0,0,0,15,0,25.5,35.6394556342068
maximin,,1.935856819152832,369269.6958969208,0,0,0,19,0,25.5,41.9000000000505
maximin,,2.028646230697632,371279.1494618853,0,0,0,21,0,25.5,43.99945563425259
maximin,,2.00658917427063,375249.0274195067,0,0,0,23,0,25.5,44.03945563425578
maximin,,1.9713950157165527,380484.4680985734,0,0,0,23,0,25.5,43.36000000006742
maximin,,1.921882152557373,369269.6958969208,0,0,0,19,0,25.5,41.9000000000505
maximin,,1.6454863548278809,371335.6546256141,0,0,0,16,0,25.5,35.91945563421004
maximin,,1.618563890457153,376335.78685589146,0,0,0,19,0,25.5,35.72000000002502
maximin,,1.8672049045562744,368330.9554539084,0,0,0,18,0,25.5,40.56000000004195
maximin,,1.3101377487182615,373233.7949883502,0,0,0,10,0,25.5,28.100000000000904
maximin,,1.531283617019653,375670.851740662,0,0,0,15,0,25.5,32.480000000003855
maximin,,1.5564947128295898,373953.2140102538,0,0,0,16,0,25.5,34.1000000000138
maximin,,1.6417782306671145,378645.69260975503,0,0,0,16,0,25.5,35.760000000022224
maximin,,2.037329912185669,373291.98806919536,0,0,0,19,0,25.5,42.87945563424736
maximin,,1.6532504558563232,376444.0935396888,0,0,0,14,0,25.5,33.86000000001242
maximin,,1.665985345840454,376291.3049906336,0,0,0,15,0,25.5,34.560000000017965
maximin,,2.1291399002075195,369219.1464184308,0,0,0,19,0,25.5,41.979455634245504
maximin,,1.7387475967407229,371861.7158067215,0,0,0,16,0,25.5,35.72000000002436
maximin,,2.7735886573791504,369030.8934914579,0,0,0,35,0,25.5,60.640000000152845
maximin,,1.9262678623199463,372167.8998160131,0,0,0,18,0,25.5,41.240000000051225
maximin,,1.6964423656463623,375180.0433830887,0,0,0,14,0,25.5,35.88000000002595
maximin,,2.023098945617676,372360.5609424231,0,0,0,21,0,25.5,43.82000000006231
maximin,,1.6857430934906006,374631.46770373377,0,0,0,14,0,25.5,33.18000000000667
maximin,,2.309722423553467,372721.1847432724,0,0,0,22,0,25.5,41.32000000005591
maximin,,2.5651228427886963,379114.0088936866,0,0,0,21,0,25.5,45.27945563426152
maximin,,2.031468391418457,373753.1648424515,0,0,0,16,0,25.5,35.34000000002279
maximin,,2.000889778137207,371137.44091119216,0,0,0,15,0,25.5,33.29945563419414
maximin,,2.172506332397461,372143.0846693671,0,0,0,18,0,25.5,39.56000000004325
maximin,,1.783517360687256,374831.8909868843,0,0,0,16,0,25.5,37.26000000002704
maximin,,1.7882740497589111,376106.25442958734,0,0,0,13,0,25.5,34.16000000001352
maximin,,1.4904394149780271,373647.0611122569,0,0,0,13,0,25.5,29.89999999999852
maximin,,2.1179633140563965,367448.1504618977,0,0,0,18,0,25.5,42.02000000005437
maximin,,1.793142795562744,378384.325258453,0,0,0,14,0,25.5,34.45945563420075
maximin,,1.5226964950561523,374123.8239077194,0,0,0,11,0,25.5,29.559999999998663
maximin,,1.8113021850585933,370417.9175533392,0,0,0,16,0,25.5,34.54000000001732
maximin,,2.0009286403656006,371252.47010813176,0,0,0,17,0,25.5,39.0200000000437
greedy-k-means++,,2.2368338108062744,368426.3666316376,0,0,0,17,0,275.39999999999185,34.68000000001824
greedy-k-means++,,1.87308669090271,376606.04816902586,0,0,0,16,0,275.3999999999993,33.32000000001073
greedy-k-means++,,1.650770902633667,377772.1500749068,0,0,0,13,0,275.39999999999725,28.98000000000173
greedy-k-means++,,1.9293124675750728,373801.160206306,0,0,0,16,0,275.39999999999594,33.240000000008294
greedy-k-means++,,1.7612571716308594,369859.6850139011,0,0,0,15,0,275.39999999999856,33.060000000004955
greedy-k-means++,,1.7086608409881592,371433.0065175754,0,0,0,15,0,275.3999999999996,32.07999999999982
greedy-k-means++,,1.8972625732421875,367574.7079335095,0,0,0,16,0,275.4000000000028,34.90000000002038
greedy-k-means++,,1.7787683010101318,375323.945056144,0,0,0,16,0,275.39999999999566,32.92000000000623
greedy-k-means++,,1.7838740348815918,372485.6542455272,0,0,0,14,0,275.3999999999918,33.540000000007026
greedy-k-means++,,1.8450336456298828,373622.5343840031,0,0,0,15,0,275.40000000000543,34.60000000001655
greedy-k-means++,,2.93759822845459,375031.069307508,0,0,0,38,0,275.39999999999856,60.46000000016587
greedy-k-means++,,2.0211455821990967,375505.06453719846,0,0,0,20,0,275.400000000003,37.92000000003512
greedy-k-means++,,1.99881911277771,370552.6603901378,0,0,0,19,0,275.39999999999907,38.32000000004182
greedy-k-means++,,1.5608689785003662,373452.9814907005,0,0,0,13,0,275.40000000000026,28.63999999999884
greedy-k-means++,,1.3946144580841064,375051.7360913319,0,0,0,9,0,275.3999999999983,24.50000000000037
greedy-k-means++,,1.7113723754882812,371115.9007859891,0,0,0,13,0,275.40000000000015,31.579999999998115
greedy-k-means++,,1.7537610530853271,372583.367898892,0,0,0,18,0,275.4000000000022,33.48000000000997
greedy-k-means++,,2.004772186279297,372694.1171551678,0,0,0,21,0,275.39999999999634,38.84000000004098
greedy-k-means++,,1.912133932113648,373955.9333670099,0,0,0,14,0,275.3999999999995,31.159999999999325
greedy-k-means++,,2.0245180130004883,370750.5219780703,0,0,0,18,0,275.3999999999998,36.08000000002468
greedy-k-means++,,2.133159637451172,371875.67223984696,0,0,0,26,0,275.400000000008,42.84000000006085
greedy-k-means++,,1.9419713020324707,372872.5048109253,0,0,0,18,0,275.4000000000045,37.02000000003032
greedy-k-means++,,1.825675249099732,374785.456869722,0,0,0,15,0,275.3999999999997,34.300000000013085
greedy-k-means++,,1.6781606674194336,378932.3683314269,0,0,0,16,0,275.40000000000146,30.679999999999325
greedy-k-means++,,1.7151739597320557,370560.177208856,0,0,0,16,0,275.3999999999977,32.3000000000016
greedy-k-means++,,1.8314790725708008,368342.27095748985,0,0,0,18,0,275.4000000000057,35.1400000000226
greedy-k-means++,,2.648393392562866,371013.5656062538,0,0,0,31,0,275.400000000004,53.88000000012569
greedy-k-means++,,1.6287500858306885,373551.8961761794,0,0,0,13,0,275.3999999999984,30.01999999999973
greedy-k-means++,,1.6333022117614746,374133.0527767021,0,0,0,12,0,275.4000000000009,30.06000000000137
greedy-k-means++,,1.706984043121338,373844.5846393387,0,0,0,14,0,275.4000000000035,31.360000000001826
greedy-k-means++,,1.651742458343506,374968.135861795,0,0,0,14,0,275.3999999999942,30.24000000000106
greedy-k-means++,,1.9950242042541504,375762.42795888777,0,0,0,20,0,275.3999999999969,38.66000000004154
greedy-k-means++,,1.860540151596069,371902.2470855017,0,0,0,16,0,275.400000000001,34.860000000017514
greedy-k-means++,,2.3287675380706787,370265.8843136105,0,0,0,28,0,275.3999999999966,46.54000000008741
greedy-k-means++,,1.7690916061401367,378632.70918336365,0,0,0,17,0,275.4000000000034,33.26000000000946
greedy-k-means++,,1.6398556232452393,375099.8564999352,0,0,0,11,0,275.39999999999435,27.899999999998947
greedy-k-means++,,2.0773260593414307,372707.1485616165,0,0,0,21,0,275.40000000000265,39.56000000004245
greedy-k-means++,,2.398085594177246,372018.8040825604,0,0,0,25,0,275.4000000000038,43.94000000007008
greedy-k-means++,,2.085092782974243,372180.5409542658,0,0,0,18,0,275.3999999999985,38.22000000003564
greedy-k-means++,,2.173312902450561,373372.7269956887,0,0,0,23,0,275.4000000000044,40.12000000004767
greedy-k-means++,,1.879531621932984,372992.9031372236,0,0,0,15,0,275.39999999999577,35.160000000020084
greedy-k-means++,,1.4193031787872314,376330.592862094,0,0,0,11,0,275.40000000000344,25.060000000000056
greedy-k-means++,,1.620502471923828,371679.5410236285,0,0,0,14,0,275.3999999999994,29.9599999999997
greedy-k-means++,,1.882946491241455,367939.8585235367,0,0,0,17,0,275.3999999999989,35.940000000026515
greedy-k-means++,,1.756406307220459,370569.7465027139,0,0,0,15,0,275.4000000000046,32.72000000000273
