initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,4.848862886428833,29227056.46984825,0,0,0,35,0,5.5,349.2000000000168
k-means++,,7.173184871673584,29248445.42185797,0,0,0,51,0,5.5,535.5000000000065
k-means++,,3.518973588943481,29415671.11648777,0,0,0,26,0,5.5,253.6000000000064
k-means++,,6.705244541168213,29248445.42185797,0,0,0,47,0,5.5,494.29999999998
k-means++,,8.25146770477295,29526771.84367797,0,0,0,59,0,5.5,596.1000000000225
k-means++,,2.517338275909424,29227056.469848253,0,0,0,16,0,5.5,210.89999999999205
k-means++,,2.385869264602661,29237482.74460309,0,0,0,15,0,5.5,202.89999999999736
k-means++,,7.529181718826294,29248445.42185797,0,0,0,52,0,5.5,530.9999999999942
k-means++,,4.072597026824951,29545345.0531462,0,0,0,24,0,5.5,342.1000000000004
k-means++,,2.8158929347991943,29224840.566726755,0,0,0,15,0,5.5,265.8000000000053
k-means++,,4.005062580108643,29490613.183966573,0,0,0,25,0,5.5,340.60000000001804
k-means++,,4.052088975906372,29416024.4191203,0,0,0,27,0,5.5,317.7999999999971
k-means++,,4.538900136947632,29446327.79875945,0,0,0,28,0,5.5,396.1000000000223
k-means++,,6.948563098907471,29450412.036628723,0,0,0,50,0,5.5,496.50000000000415
k-means++,,5.589989423751831,29525111.93353389,0,0,0,42,0,5.5,378.3999999999973
k-means++,,5.224159240722656,29236600.30254969,0,0,0,31,0,5.5,456.6999999999953
k-means++,,4.225384950637817,29225209.639637653,0,0,0,22,0,5.5,412.10000000000656
k-means++,,2.261882066726685,29237482.744603083,0,0,0,15,0,5.5,181.29999999999745
k-means++,,3.171883106231689,29238285.20675043,0,0,0,19,0,5.5,271.3999999999966
greedy-k-means++,,2.7584195137023926,29235039.82770525,0,0,0,15,0,45.10000000000005,227.60000000001745
greedy-k-means++,,5.864174127578735,29248445.42185797,0,0,0,45,0,45.09999999999997,380.10000000001554
greedy-k-means++,,3.1575167179107666,29415671.11648777,0,0,0,23,0,45.100000000000016,221.39999999999287
greedy-k-means++,,2.683168649673462,29459558.46671217,0,0,0,21,0,45.09999999999999,168.3999999999992
greedy-k-means++,,3.465226650238037,29236340.12044383,0,0,0,22,0,45.10000000000003,289.80000000000086
greedy-k-means++,,8.202479839324951,29248445.42185797,0,0,0,61,0,45.10000000000003,555.6000000000137
greedy-k-means++,,5.94410252571106,29426293.69130036,0,0,0,39,0,45.1,423.4000000000108
greedy-k-means++,,3.984269142150879,29418812.079591487,0,0,0,22,0,45.100000000000016,372.0000000000061
greedy-k-means++,,3.871278524398804,29490219.77344237,0,0,0,26,0,45.09999999999997,296.40000000000225
greedy-k-means++,,3.986605167388916,29445249.30280253,0,0,0,28,0,45.10000000000001,289.0000000000029
greedy-k-means++,,2.1130380630493164,29245062.022553563,0,0,0,14,0,45.09999999999995,163.30000000000467
greedy-k-means++,,7.60781455039978,29227056.469848257,0,0,0,52,0,45.099999999999945,569.5000000000363
greedy-k-means++,,3.645156621932984,29469758.059775952,0,0,0,26,0,45.1,261.0999999999977
greedy-k-means++,,3.5293335914611816,29227056.469848257,0,0,0,25,0,45.09999999999998,244.49999999999469
greedy-k-means++,,3.5491652488708496,29425645.22388073,0,0,0,23,0,45.100000000000016,275.9000000000072
greedy-k-means++,,3.2248375415802,29248355.04554129,0,0,0,18,0,45.10000000000007,290.70000000000186
greedy-k-means++,,4.8253490924835205,29249306.99508624,0,0,0,31,0,45.1,376.59999999998
greedy-k-means++,,5.680676937103272,29416640.501610465,0,0,0,41,0,45.09999999999997,394.5999999999895
greedy-k-means++,,3.362781286239624,29225209.639637653,0,0,0,22,0,45.10000000000006,264.7999999999996
greedy-k-means++,,3.6663529872894287,29450412.036628723,0,0,0,25,0,45.09999999999994,267.9999999999899
greedy-k-means++,,5.932730913162232,29445344.748661235,0,0,0,43,0,45.099999999999966,358.10000000000485
greedy-k-means++,,2.44553804397583,29425974.74232922,0,0,0,16,0,45.1,178.90000000000057
greedy-k-means++,,4.315877676010132,29392988.576948863,0,0,0,33,0,45.09999999999997,275.60000000000747
greedy-k-means++,,5.707955837249756,29416640.501610465,0,0,0,42,0,45.100000000000016,388.8999999999869
greedy-k-means++,,4.6856889724731445,29485812.09634673,0,0,0,33,0,45.099999999999966,329.7999999999929
greedy-k-means++,,7.737358093261719,29248445.42185797,0,0,0,60,0,45.10000000000003,476.99999999998784
greedy-k-means++,,7.214357852935791,29248445.42185797,0,0,0,53,0,45.10000000000007,480.7000000000077
greedy-k-means++,,3.9492475986480713,29245198.6001236,0,0,0,21,0,45.10000000000002,366.7000000000217
greedy-k-means++,,2.2994027137756348,29434130.727384068,0,0,0,13,0,45.099999999999895,200.3999999999902
greedy-k-means++,,4.787870645523071,29248445.42185797,0,0,0,31,0,45.09999999999996,374.0999999999772
greedy-k-means++,,6.815509557723999,29445344.748661235,0,0,0,50,0,45.10000000000001,462.6000000000157
greedy-k-means++,,4.985478401184082,29227056.469848253,0,0,0,36,0,45.100000000000016,344.6000000000084
greedy-k-means++,,3.60866904258728,29226119.923914418,0,0,0,28,0,45.09999999999993,223.09999999999584
greedy-k-means++,,3.756336927413941,29235318.790478468,0,0,0,24,0,45.10000000000005,303.5000000000188
greedy-k-means++,,1.874042272567749,29527046.278432008,0,0,0,13,0,45.10000000000001,133.30000000000308
greedy-k-means++,,3.2227678298950195,29224854.26853428,0,0,0,20,0,45.10000000000006,263.59999999998985
greedy-k-means++,,3.0391411781311035,29234595.599082068,0,0,0,19,0,45.10000000000005,243.49999999999625
greedy-k-means++,,5.023927450180054,29392986.03915549,0,0,0,35,0,45.099999999999895,353.6999999999945
greedy-k-means++,,3.0867369174957275,29726581.065857887,0,0,0,22,0,45.1,211.8999999999945
greedy-k-means++,,4.964611530303955,29236600.30254969,0,0,0,29,0,45.09999999999996,430.2000000000029
greedy-k-means++,,2.941545009613037,29236600.302549683,0,0,0,16,0,45.09999999999992,269.3999999999928
greedy-k-means++,,3.4054996967315674,29399142.93119942,0,0,0,19,0,45.10000000000004,303.3000000000062
greedy-k-means++,,3.6141865253448486,29235699.449568745,0,0,0,26,0,45.10000000000005,247.10000000000744
greedy-k-means++,,5.400974988937378,29248445.42185797,0,0,0,43,0,45.10000000000002,313.4999999999925
greedy-k-means++,,4.138999700546265,29480606.289462045,0,0,0,26,0,45.099999999999945,334.0000000000285
greedy-k-means++,,5.608030796051025,29227056.469848253,0,0,0,43,0,45.09999999999995,353.40000000001186
greedy-k-means++,,5.724874973297119,29506889.49021945,0,0,0,44,0,45.100000000000016,358.29999999998586
greedy-k-means++,,3.444983959197998,29455862.74308835,0,0,0,26,0,45.1,219.90000000000208
greedy-k-means++,,4.734943151473999,29225085.219712727,0,0,0,31,0,45.09999999999998,358.2000000000004
greedy-k-means++,,2.0728566646575928,29391712.636484865,0,0,0,12,0,45.09999999999994,179.0000000000024
maximin,,4.764550924301148,29923592.015161283,0,0,0,25,0,5.5,445.2000000000325
maximin,,7.278940916061401,29527395.57403367,0,0,0,46,0,5.5,584.4000000000082
maximin,,6.950560569763184,29461771.72987844,0,0,0,48,0,5.5,505.8000000000152
maximin,,6.690962314605713,29450412.036628723,0,0,0,43,0,5.5,520.4999999999792
maximin,,6.591996431350708,29450412.036628723,0,0,0,43,0,5.5,520.6000000000296
maximin,,6.43762469291687,29248445.42185797,0,0,0,43,0,5.5,498.60000000000105
maximin,,4.564401388168335,29689747.815821223,0,0,0,25,0,5.5,435.0000000000026
maximin,,8.849294662475586,29263580.8116465,0,0,0,54,0,5.5,733.4000000000274
maximin,,6.97162127494812,29461771.72987843,0,0,0,48,0,5.5,516.6999999999894
maximin,,7.854539632797241,29445344.748661235,0,0,0,53,0,5.5,555.9999999999851
maximin,,5.741644382476807,29506029.439326104,0,0,0,30,0,5.5,528.6000000000032
maximin,,7.598596334457397,29478286.16415216,0,0,0,54,0,5.5,528.6000000000212
maximin,,6.389872789382935,29487634.269348606,0,0,0,43,0,5.5,473.1000000000205
maximin,,3.799054384231568,29469203.17280335,0,0,0,20,0,5.5,357.29999999998705
maximin,,8.800319910049438,29263580.81164649,0,0,0,53,0,5.5,730.1000000000058
maximin,,9.23502230644226,29263580.8116465,0,0,0,55,0,5.5,771.5000000000106
maximin,,5.6614391803741455,29891580.11214931,0,0,0,34,0,5.5,468.39999999998514
maximin,,8.310945272445679,29248445.42185797,0,0,0,54,0,5.5,635.4000000000084
maximin,,9.764716148376465,29248445.42185797,0,0,0,65,0,5.5,730.700000000025
maximin,,7.397580862045288,29392915.853957742,0,0,0,45,0,5.5,598.8999999999986
maximin,,8.39306092262268,29263580.81164649,0,0,0,51,0,5.5,697.5999999999888
maximin,,8.52903413772583,29248445.42185797,0,0,0,55,0,5.5,669.6000000000021
maximin,,6.715563535690308,29880988.46117376,0,0,0,38,0,5.5,587.5999999999373
maximin,,7.3635876178741455,29263580.81164649,0,0,0,41,0,5.5,650.5999999999549
maximin,,8.633427143096924,29263580.8116465,0,0,0,49,0,5.5,711.9000000000124
maximin,,6.429461240768433,29228113.936092023,0,0,0,34,0,5.5,583.2000000000041
maximin,,8.434682369232178,29263580.81164649,0,0,0,49,0,5.5,712.6000000000095
maximin,,4.629210948944092,29486763.03794093,0,0,0,27,0,5.5,403.2999999999991
maximin,,7.658739805221558,29472605.153658926,0,0,0,47,0,5.5,615.6000000000615
maximin,,7.686482906341553,29248445.42185797,0,0,0,49,0,5.5,606.7999999999556
maximin,,6.441160678863525,29416640.501610465,0,0,0,40,0,5.5,515.7000000000213
maximin,,6.62803840637207,29460168.270567987,0,0,0,42,0,5.5,518.3000000000134
maximin,,4.963372230529785,30041016.416831706,0,0,0,26,0,5.5,458.10000000000537
maximin,,8.091649055480957,29263580.81164649,0,0,0,50,0,5.5,644.6000000000174
maximin,,6.368693590164185,30479069.81458329,0,0,0,41,0,5.5,479.1999999999813
maximin,,7.308951616287231,29416640.501610465,0,0,0,42,0,5.5,600.0000000000422
maximin,,8.08669376373291,29263580.8116465,0,0,0,47,0,5.5,682.2000000000478
maximin,,7.59348464012146,29226329.20403577,0,0,0,41,0,5.5,682.8000000000173
maximin,,8.7539381980896,29248445.42185797,0,0,0,57,0,5.5,664.4000000000008
maximin,,9.487356901168823,29405657.70562676,0,0,0,59,0,5.5,738.5000000000416
maximin,,5.19530725479126,29491865.418634847,0,0,0,33,0,5.5,407.8999999999834
maximin,,8.792009592056274,29263580.8116465,0,0,0,52,0,5.5,719.5000000000241
maximin,,7.770863771438599,29248445.42185797,0,0,0,50,0,5.5,600.8000000000372
maximin,,8.966589450836182,29248445.42185797,0,0,0,56,0,5.5,708.7999999999635
maximin,,3.5984041690826416,29916254.94167853,0,0,0,21,0,5.5,303.79999999999853
maximin,,5.468772649765015,29248531.504964307,0,0,0,31,0,5.5,489.39999999999446
maximin,,6.172081708908081,29847649.24560003,0,0,0,34,0,5.5,554.8999999999496
maximin,,7.321632862091064,29487634.26934861,0,0,0,47,0,5.5,576.9999999999912
maximin,,4.709818840026856,30508125.54651459,0,0,0,28,0,5.5,386.8999999999821
maximin,,6.0593767166137695,29988320.85641865,0,0,0,32,0,5.5,561.4999999999648
k-means++,,6.543426275253296,29416640.50161046,0,0,0,43,0,5.5,427.3000000000064
k-means++,,5.528041362762451,29501224.99549412,0,0,0,38,0,5.5,396.400000000006
k-means++,,4.279023885726929,29224854.26853428,0,0,0,25,0,5.5,374.7999999999908
k-means++,,2.5698671340942383,29260430.82411379,0,0,0,15,0,5.5,222.70000000000255
k-means++,,3.7063398361206055,29426293.691300355,0,0,0,18,0,5.5,365.9999999999936
k-means++,,5.193766355514526,29957782.35291177,0,0,0,37,0,5.5,350.1000000000154
k-means++,,4.870882272720337,29224854.26853428,0,0,0,25,0,5.5,470.8999999999864
k-means++,,3.4028031826019287,29237837.0957491,0,0,0,18,0,5.5,317.4000000000054
k-means++,,6.031785726547241,29248445.421857968,0,0,0,46,0,5.5,383.2999999999895
k-means++,,6.049171447753906,29226885.13482829,0,0,0,43,0,5.5,415.7999999999564
k-means++,,5.380943536758423,29416362.843366005,0,0,0,30,0,5.5,469.7999999999952
k-means++,,6.526762008666992,29225085.21971272,0,0,0,39,0,5.5,548.6000000000222
k-means++,,3.292900562286377,30010088.13113331,0,0,0,21,0,5.5,253.9000000000069
k-means++,,5.274591684341431,29236600.302549683,0,0,0,28,0,5.5,489.2999999999912
k-means++,,4.957603931427002,29450412.036628723,0,0,0,34,0,5.5,355.99999999999426
k-means++,,2.633051633834839,29502522.32788447,0,0,0,13,0,5.5,255.7999999999996
k-means++,,5.98131799697876,29527395.57403367,0,0,0,40,0,5.5,444.5999999999895
k-means++,,4.203857898712158,29426590.81525196,0,0,0,27,0,5.5,332.5999999999896
k-means++,,4.344477891921997,29248445.42185797,0,0,0,27,0,5.5,344.30000000000337
k-means++,,3.458132028579712,29531902.21856089,0,0,0,20,0,5.5,250.69999999999104
k-means++,,6.31925106048584,29445344.748661235,0,0,0,37,0,5.5,450.8000000000108
k-means++,,3.976109266281128,29468854.57594516,0,0,0,27,0,5.5,283.60000000001133
k-means++,,5.27383017539978,29248445.42185797,0,0,0,34,0,5.5,408.5999999999831
k-means++,,4.661138296127319,29416640.501610465,0,0,0,34,0,5.5,302.3000000000089
k-means++,,3.7993295192718506,29473124.919265773,0,0,0,24,0,5.5,305.299999999999
k-means++,,3.0353329181671143,29469441.70095802,0,0,0,19,0,5.5,249.5999999999833
k-means++,,2.9573235511779785,29877835.33291903,0,0,0,17,0,5.5,253.29999999999887
k-means++,,4.135238170623779,29224840.566726755,0,0,0,24,0,5.5,359.3000000000084
k-means++,,5.695727109909058,29227056.469848253,0,0,0,40,0,5.5,402.5000000000032
k-means++,,2.367886781692505,29754122.2717474,0,0,0,14,0,5.5,199.80000000000013
k-means++,,7.195546865463257,29499365.306276944,0,0,0,46,0,5.5,550.6000000000006
k-means++,,5.867132902145386,29416640.50161047,0,0,0,37,0,5.5,468.7000000000114
k-means++,,5.0766003131866455,29912589.917609494,0,0,0,32,0,5.5,406.20000000000056
k-means++,,3.692239761352539,29461854.78385612,0,0,0,25,0,5.5,264.99999999999164
k-means++,,4.466474294662476,29391440.712457284,0,0,0,29,0,5.5,351.60000000001185
k-means++,,4.964871168136597,29425645.22388073,0,0,0,30,0,5.5,412.6999999999976
k-means++,,3.796113967895508,29866650.49685043,0,0,0,18,0,5.5,358.6999999999953
k-means++,,3.7750496864318848,29263215.84955315,0,0,0,25,0,5.5,281.1000000000001
k-means++,,6.048627138137817,29227056.469848253,0,0,0,44,0,5.5,393.8000000000092
k-means++,,8.418991804122925,29248445.421857968,0,0,0,55,0,5.5,587.9000000000224
k-means++,,7.211294412612915,29227056.469848253,0,0,0,49,0,5.5,524.4000000000061
k-means++,,5.319485187530518,29248445.42185797,0,0,0,38,0,5.5,345.19999999998254
k-means++,,3.8602473735809326,29462714.790355347,0,0,0,28,0,5.5,251.5999999999945
k-means++,,1.9856374263763428,29464125.393924706,0,0,0,12,0,5.5,162.0999999999971
k-means++,,4.571726322174072,29236333.79161628,0,0,0,27,0,5.5,389.59999999996654
k-means++,,2.6598920822143555,29461757.113548137,0,0,0,16,0,5.5,218.30000000000152
k-means++,,2.434610366821289,29516080.79931294,0,0,0,14,0,5.5,213.9999999999932
k-means++,,6.480576038360596,29468964.629422817,0,0,0,47,0,5.5,416.7999999999966
k-means++,,5.057188510894775,29445344.74866123,0,0,0,31,0,5.5,410.3000000000036
k-means++,,5.030392169952393,29506029.4393261,0,0,0,34,0,5.5,368.5000000000031
greedy-k-means++,,3.3683364391326904,29441031.31835451,0,0,0,20,0,45.09999999999999,256.5000000000019
greedy-k-means++,,2.6947414875030518,29236031.96200805,0,0,0,14,0,45.1,245.29999999998967
greedy-k-means++,,3.9139697551727295,29426293.691300355,0,0,0,24,0,45.1,302.4999999999968
greedy-k-means++,,4.062300443649292,29445344.748661235,0,0,0,30,0,45.09999999999996,260.4999999999989
greedy-k-means++,,4.217473745346069,29444934.093324192,0,0,0,24,0,45.09999999999997,351.2999999999964
greedy-k-means++,,2.9075958728790283,29234560.998384222,0,0,0,19,0,45.10000000000004,216.5000000000007
greedy-k-means++,,3.944070816040039,29225384.565680437,0,0,0,23,0,45.10000000000008,324.8999999999841
greedy-k-means++,,6.099241733551025,29227056.469848253,0,0,0,43,0,45.10000000000002,416.1000000000118
greedy-k-means++,,4.08958888053894,29235318.79047847,0,0,0,26,0,45.09999999999997,318.0000000000174
greedy-k-means++,,2.4752817153930664,29446564.00479452,0,0,0,17,0,45.09999999999996,177.00000000000003
greedy-k-means++,,3.9254469871520996,29551501.61650648,0,0,0,25,0,45.09999999999994,301.50000000001023
greedy-k-means++,,5.214948415756226,29445249.302802533,0,0,0,38,0,45.09999999999997,351.0000000000086
greedy-k-means++,,6.30609130859375,29227056.469848253,0,0,0,53,0,45.0999999999999,326.50000000001046
greedy-k-means++,,4.350864410400391,29227148.24346854,0,0,0,27,0,45.09999999999993,350.6999999999751
greedy-k-means++,,3.7953412532806396,29225209.639637653,0,0,0,22,0,45.1,321.0000000000082
greedy-k-means++,,3.7253360748291016,29248531.504964307,0,0,0,26,0,45.10000000000002,268.9000000000023
greedy-k-means++,,5.891597509384155,29235702.303516608,0,0,0,42,0,45.09999999999996,401.6999999999962
greedy-k-means++,,3.4818027019500732,29426293.69130036,0,0,0,23,0,45.09999999999999,266.30000000000416
greedy-k-means++,,4.277062892913818,29527046.278432008,0,0,0,27,0,45.10000000000001,343.50000000000523
greedy-k-means++,,5.958247661590576,29260561.784836076,0,0,0,36,0,45.10000000000002,504.70000000001227
greedy-k-means++,,3.253520965576172,29391757.951815404,0,0,0,19,0,45.09999999999994,282.90000000000913
greedy-k-means++,,4.069930076599121,29445344.748661235,0,0,0,28,0,45.099999999999994,293.7000000000064
greedy-k-means++,,4.634862899780273,29416640.50161047,0,0,0,34,0,45.09999999999995,303.30000000000166
greedy-k-means++,,2.645267963409424,29237658.333850745,0,0,0,17,0,45.09999999999997,209.29999999999978
greedy-k-means++,,2.2425906658172607,29610291.959582247,0,0,0,13,0,45.10000000000002,194.10000000000394
greedy-k-means++,,4.750384569168091,29391757.951815404,0,0,0,32,0,45.1,360.19999999999845
greedy-k-means++,,7.5901196002960205,29397753.692646876,0,0,0,56,0,45.10000000000004,507.50000000002035
greedy-k-means++,,3.7884442806243896,29773679.934151236,0,0,0,25,0,45.10000000000005,281.90000000000026
greedy-k-means++,,3.7930057048797607,29749079.281108204,0,0,0,26,0,45.1,277.5000000000024
greedy-k-means++,,4.668633460998535,29248445.421857968,0,0,0,32,0,45.10000000000001,348.09999999999644
greedy-k-means++,,5.673333406448364,29263580.81164649,0,0,0,39,0,45.099999999999994,421.2000000000095
greedy-k-means++,,4.074507474899292,29446552.931599185,0,0,0,24,0,45.10000000000001,299.4000000000014
greedy-k-means++,,5.832078218460083,29248445.42185797,0,0,0,45,0,45.09999999999994,357.4000000000013
greedy-k-means++,,3.7585995197296143,29226250.651196916,0,0,0,28,0,45.100000000000016,241.70000000000135
greedy-k-means++,,3.0439629554748535,29445023.631997466,0,0,0,20,0,45.100000000000016,227.89999999999864
greedy-k-means++,,5.985106945037842,29236061.51013945,0,0,0,46,0,45.09999999999991,377.19999999997174
greedy-k-means++,,4.827383041381836,29468854.575945158,0,0,0,36,0,45.099999999999966,308.30000000000473
greedy-k-means++,,2.5066850185394287,29620177.551489633,0,0,0,18,0,45.10000000000001,162.5000000000074
greedy-k-means++,,6.557206392288208,29445677.20324153,0,0,0,44,0,45.1,491.8000000000138
greedy-k-means++,,3.3220012187957764,29685323.167459648,0,0,0,26,0,45.09999999999995,197.69999999999538
greedy-k-means++,,4.580100774765015,29225270.77145539,0,0,0,25,0,45.10000000000003,416.4000000000378
greedy-k-means++,,5.623814344406128,29236013.81728659,0,0,0,39,0,45.10000000000003,408.7000000000066
greedy-k-means++,,5.317862033843994,29236600.302549686,0,0,0,38,0,45.09999999999998,367.7000000000202
greedy-k-means++,,3.2139012813568115,29248534.20635944,0,0,0,20,0,45.09999999999997,259.49999999999847
greedy-k-means++,,5.469360589981079,29386584.05635287,0,0,0,34,0,45.09999999999992,440.8999999999849
greedy-k-means++,,6.9861509799957275,29248445.421857975,0,0,0,52,0,45.09999999999992,452.9000000000085
greedy-k-means++,,3.3914573192596436,29445882.18990962,0,0,0,19,0,45.100000000000065,275.1999999999981
