initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,9.504560708999634,14939025.67196078,3,55,43,0,0,50.5,102.13975585937789
k-means++,,8.072938203811646,14875615.974145817,2,48,21,0,0,50.5,71.97951171874828
k-means++,,8.204238176345825,14836700.305229882,1,49,34,0,0,50.5,84.97975585937289
k-means++,,7.3622822761535645,14928683.31321868,5,38,29,0,0,50.5,72.8399999999984
k-means++,,6.561231851577759,14958941.700553164,2,36,21,0,0,50.5,59.739755859375634
k-means++,,7.965855121612549,14796481.785247285,3,44,34,0,0,50.5,81.91975585937128
k-means++,,10.853659391403198,14944189.60237938,2,70,28,0,0,50.5,101.41975585937192
k-means++,,10.57377791404724,14784568.985040646,7,61,55,0,0,50.5,124.33829101561956
k-means++,,8.359519958496094,14838004.647961289,1,49,38,0,0,50.5,88.97951171874995
k-means++,,8.362258434295654,14888340.248931786,2,47,29,0,0,50.5,78.95975585937718
k-means++,,8.4881591796875,14813136.33552012,2,50,31,0,0,50.5,84.0192675781267
k-means++,,9.031852006912231,14849607.272048509,6,48,33,0,0,50.5,88.05902343750154
k-means++,,7.382999897003174,14810705.451411078,3,38,35,0,0,50.5,76.79951171875004
k-means++,,5.804118633270264,15134095.453950852,1,29,30,0,0,50.5,60.57951171875001
k-means++,,6.638034343719482,14777636.828674013,2,34,33,0,0,50.5,69.6995117187497
k-means++,,6.5649120807647705,14898919.773161916,3,32,54,0,0,50.5,89.67902343750033
k-means++,,7.018996715545654,14800611.463086983,3,37,26,0,0,50.5,66.77902343750044
k-means++,,8.608215808868408,14834694.019200332,2,50,19,0,0,50.5,72.01780273437488
k-means++,,9.384503602981567,14804247.444039576,3,54,42,0,0,50.5,100.11877929687476
k-means++,,6.2025957107543945,14884761.559110966,3,31,21,0,0,50.5,55.65926757812618
k-means++,,6.610333681106567,15115958.205597917,3,33,28,0,0,50.5,64.69877929687357
k-means++,,8.22326111793518,14847519.691087265,1,47,51,0,0,50.5,99.93975585937422
k-means++,,8.206407070159912,14889867.242727531,3,46,32,0,0,50.5,81.95902343749873
k-means++,,6.965218544006348,14833815.750729736,2,36,45,0,0,50.5,83.73975585937441
k-means++,,7.507128477096558,14827579.638817295,2,42,23,0,0,50.5,67.8597558593746
k-means++,,13.103574991226196,14838852.66353721,2,86,20,0,0,50.5,109.73999999999911
k-means++,,11.220608472824097,14918787.609753402,4,68,28,0,0,50.5,101.41877929687314
k-means++,,11.64459490776062,14802658.037028778,2,73,27,0,0,50.5,103.47926757812432
k-means++,,9.808647871017456,14941406.632334704,8,52,61,0,0,50.5,122.17902343749944
k-means++,,8.492562770843506,14822854.032161104,4,47,44,0,0,50.5,95.99926757811872
k-means++,,8.790992736816406,15024448.003989708,5,50,20,0,0,50.5,76.0787792968738
k-means++,,6.947093725204468,14805971.42283938,5,35,22,0,0,50.5,62.779999999999305
greedy-k-means++,,17.37808585166931,14814809.945294805,5,79,30,0,0,650.4400000000163,115.66000000000244
greedy-k-means++,,11.478176355361938,14745724.925722538,4,36,40,0,0,650.4399999999368,80.77951171874906
greedy-k-means++,,11.802631616592407,14887824.771117505,3,41,20,0,0,650.4399999999654,64.85926757812696
greedy-k-means++,,11.34526538848877,14841386.138375867,3,38,24,0,0,650.4400000000071,65.78999023437474
greedy-k-means++,,13.182233810424805,14831850.782948611,2,53,26,0,0,650.4399999999983,82.08000000000106
greedy-k-means++,,10.896134853363035,14734916.62246858,2,37,21,0,0,650.4399999999329,60.75975585937568
greedy-k-means++,,11.615320920944214,14876444.164938018,2,42,23,0,0,650.4399999999578,67.85999999999974
greedy-k-means++,,11.227758407592772,14818161.469005143,2,42,30,0,0,650.4399999999587,74.85999999999898
greedy-k-means++,,11.0183527469635,14809189.835128294,1,42,23,0,0,650.4399999999833,66.82950195312392
greedy-k-means++,,9.868862867355348,14785580.553924697,1,31,26,0,0,650.4399999999911,58.62000000000015
greedy-k-means++,,16.151156663894653,14795419.185207352,2,82,19,0,0,650.4399999999957,104.6599999999982
greedy-k-means++,,11.596414804458618,14809625.43495796,4,42,35,0,0,650.4399999999475,81.88925781249907
greedy-k-means++,,15.26707148551941,14872601.480868015,6,71,21,0,0,650.4399999999791,99.51999999999803
greedy-k-means++,,12.38450527191162,14771719.64228943,3,46,24,0,0,650.4399999999848,73.95999999999879
greedy-k-means++,,9.753348112106323,14892545.629273005,2,29,23,0,0,650.4399999999536,54.599999999999206
greedy-k-means++,,10.469344854354858,14772536.076017078,5,31,22,0,0,650.4399999999739,58.69999999999937
greedy-k-means++,,12.583788871765137,14802775.60438765,3,50,19,0,0,650.4400000000038,73.04000000000028
greedy-k-means++,,12.000066995620728,14770035.458977418,3,45,23,0,0,650.4399999999443,71.93951171874946
greedy-k-means++,,11.174732208251951,14782466.52516386,3,40,26,0,0,650.4399999999329,69.83999999999796
greedy-k-means++,,12.77228307723999,14759127.631799605,3,50,29,0,0,650.4399999999524,83.03975585937387
greedy-k-means++,,10.69564175605774,14802081.381059606,2,35,31,0,0,650.4399999999289,68.71999999999875
greedy-k-means++,,14.228593826293944,14712272.212422846,2,65,24,0,0,650.4399999999648,92.31975585937327
greedy-k-means++,,10.524217128753662,14810674.57262095,3,34,30,0,0,650.4399999999767,67.71096679687473
greedy-k-means++,,10.141982555389404,14845929.27765386,2,31,44,0,0,650.4400000000408,77.639999999999
greedy-k-means++,,13.208240032196043,14806546.241175886,6,52,21,0,0,650.439999999995,80.13951171875033
greedy-k-means++,,10.552776336669922,14819877.413077105,3,33,21,0,0,650.4399999999777,57.69975585937558
greedy-k-means++,,10.583545207977297,14777430.480274206,1,33,21,0,0,650.4399999999562,55.6592675781246
greedy-k-means++,,12.638354301452637,14775625.462625764,2,52,23,0,0,650.4400000000134,78.05999999999774
greedy-k-means++,,13.87812352180481,14840118.958773088,2,63,24,0,0,650.4400000000096,90.27975585937423
greedy-k-means++,,13.338870763778688,14830382.390117183,2,56,30,0,0,650.4399999999919,89.1392675781265
greedy-k-means++,,12.101962327957152,14778633.665173853,3,46,18,0,0,650.4399999999731,67.95975585937236
greedy-k-means++,,10.87356424331665,14734658.993809069,1,35,22,0,0,650.4399999999185,58.70000000000005
greedy-k-means++,,13.43927550315857,14718166.805682473,2,56,23,0,0,650.4399999999317,82.13975585937284
greedy-k-means++,,11.144237995147703,14740381.971651226,1,38,27,0,0,650.4399999999893,66.76000000000106
greedy-k-means++,,9.892760276794434,14892885.66189787,2,29,26,0,0,650.4399999999896,57.6
greedy-k-means++,,11.844175577163696,14824685.28191961,1,43,36,0,0,650.4400000000013,80.8595117187495
greedy-k-means++,,11.812596082687378,14838890.346181858,3,39,33,0,0,650.4399999999798,75.82000000000022
greedy-k-means++,,12.034149885177612,14763895.469771318,1,44,20,0,0,650.4399999999446,65.8799999999999
greedy-k-means++,,13.944353103637695,14836719.034362964,2,62,20,0,0,650.4399999999961,85.25999999999601
greedy-k-means++,,12.567230224609377,14761232.720159983,1,48,29,0,0,650.439999999975,78.96000000000016
greedy-k-means++,,9.251157760620115,14861298.31609878,1,24,28,0,0,650.4399999999682,53.47951171875068
greedy-k-means++,,15.034482955932615,14811611.548149228,3,66,33,0,0,650.4400000000007,103.35999999999768
greedy-k-means++,,10.55178928375244,14806157.940915776,2,33,34,0,0,650.4399999999733,69.6797558593739
greedy-k-means++,,12.52251935005188,14749487.221797882,1,49,32,0,0,650.4399999999619,82.9797558593758
greedy-k-means++,,11.278149843215942,14778496.03506302,3,38,21,0,0,650.4399999999841,62.799755859374514
greedy-k-means++,,12.586305379867554,14776856.06507774,2,48,26,0,0,650.4400000000496,76.97999999999878
greedy-k-means++,,10.088660955429075,14826105.08655076,1,30,28,0,0,650.4399999999893,59.59999999999992
greedy-k-means++,,11.161548852920532,14748213.960218614,2,34,27,0,0,650.440000000045,63.69975585937482
greedy-k-means++,,13.468949556350708,14764955.753632177,4,52,23,0,0,650.4400000000379,80.09975585937512
greedy-k-means++,,13.332348108291626,14760985.594816314,3,54,23,0,0,650.4400000000251,81.11975585937338
maximin,,7.118159532546997,15029665.74516366,5,38,73,0,0,50.5,116.7914160156287
maximin,,7.23191499710083,14983426.884341864,4,43,51,0,0,50.5,98.88240234375196
maximin,,6.684031248092651,15023438.21919202,1,42,40,0,0,50.5,83.81314453124897
maximin,,6.292671203613281,14886967.172378745,2,37,37,0,0,50.5,76.7387597656252
maximin,,6.580936431884766,14921148.72501706,2,39,42,0,0,50.5,83.77680664062514
maximin,,8.711515426635742,14919744.992859423,3,58,28,0,0,50.5,90.17949218749926
maximin,,5.065718412399292,14980279.770849446,2,26,38,0,0,50.5,66.49751953124874
maximin,,8.773653268814087,14975668.907890154,4,57,30,0,0,50.5,92.17534179687664
maximin,,13.95777416229248,14938048.138364049,7,95,27,0,0,50.5,130.96970703125433
maximin,,5.688280820846558,14967664.293638617,1,33,26,0,0,50.5,60.64632812499836
maximin,,6.949014186859131,15000553.774719728,2,43,40,0,0,50.5,85.82287109375065
maximin,,11.314047574996948,14936557.049147723,2,79,24,0,0,50.5,106.5467773437514
maximin,,11.810943126678469,14946222.30386535,4,84,34,0,0,50.5,123.7158300781175
maximin,,6.4660749435424805,14916893.975090403,2,39,26,0,0,50.5,67.7716796874999
maximin,,7.62321400642395,14938065.81237466,2,49,28,0,0,50.5,79.97387695312577
maximin,,6.419357299804688,14909719.303082194,3,38,28,0,0,50.5,69.79389648437322
maximin,,9.366695642471312,14907601.454329982,3,63,32,0,0,50.5,99.24946289062156
maximin,,11.132174730300903,14964169.731918689,0,82,31,0,0,50.5,114.55774414062232
maximin,,6.649899005889893,14973976.774736464,4,38,36,0,0,50.5,78.79631835937467
maximin,,9.294290781021118,14977055.662918756,3,60,63,0,0,50.5,127.19166015625234
maximin,,8.481993675231934,14915651.394285012,3,56,24,0,0,50.5,84.1133691406267
maximin,,5.060553550720215,14940576.268598195,2,25,43,0,0,50.5,70.51462890624897
maximin,,12.722619533538818,14987133.090200163,2,92,33,0,0,50.5,128.8311914062501
maximin,,10.80493950843811,14933698.14237426,4,74,49,0,0,50.5,128.51558593750048
maximin,,10.081292629241943,14926358.100973058,1,71,31,0,0,50.5,104.37996093749338
maximin,,12.571993589401243,14987133.090200163,2,92,33,0,0,50.5,128.8311914062501
maximin,,6.435293436050415,14932792.338113671,0,38,56,0,0,50.5,94.71802734375136
maximin,,7.202175855636597,15016241.1618321,3,44,27,0,0,50.5,74.89143554687523
maximin,,9.863651752471924,14834977.429965973,1,66,38,0,0,50.5,106.31511718750032
maximin,,6.834149122238159,14964129.29996756,2,41,32,0,0,50.5,75.79043945312615
maximin,,5.7353925704956055,14995973.784127433,3,31,31,0,0,50.5,65.62435546874927
maximin,,5.762393951416016,15003025.375625197,1,33,35,0,0,50.5,69.63314453125093
maximin,,5.941663265228272,14945780.134331916,1,35,27,0,0,50.5,63.67998046875022
maximin,,6.770769357681274,14976059.031352315,3,42,26,0,0,50.5,71.84337890625056
maximin,,7.588325977325439,14967802.614172056,2,51,23,0,0,50.5,76.99849609374992
maximin,,8.418394565582275,14970766.391333023,2,59,29,0,0,50.5,91.16630859374796
maximin,,6.530567407608032,14973105.84546453,2,41,31,0,0,50.5,74.80337890624918
maximin,,7.801277160644531,15052289.161703886,2,53,33,0,0,50.5,89.05167968749971
maximin,,5.342344284057617,14953949.827277075,2,30,41,0,0,50.5,73.60120117187475
maximin,,9.096732139587402,14930459.462700622,4,63,28,0,0,50.5,96.29753906249826
maximin,,10.301017045974731,14918993.899427416,2,74,48,0,0,50.5,125.45312499999956
maximin,,10.131282091140749,14878944.46426846,3,73,24,0,0,50.5,101.49267578125146
maximin,,9.54323410987854,14905497.917348957,3,67,35,0,0,50.5,106.34386718750376
maximin,,6.813873529434204,15033713.073010644,5,40,44,0,0,50.5,89.86510742187693
maximin,,7.632449150085449,14796176.661861315,4,49,25,0,0,50.5,79.02120117187373
maximin,,5.795407295227051,14914406.017157229,2,35,24,0,0,50.5,61.69753906249792
maximin,,7.198727130889893,14928081.198785309,4,45,26,0,0,50.5,75.93167968749849
maximin,,6.70311164855957,14956546.362048795,4,41,32,0,0,50.5,77.86193359374985
maximin,,10.620184421539308,14943700.843219934,6,74,22,0,0,50.5,103.53483398437234
maximin,,5.4341888427734375,14953949.827277075,2,30,41,0,0,50.5,73.60120117187475
k-means++,,6.981906890869141,14958786.182253413,2,43,27,0,0,50.5,72.87877929687345
k-means++,,7.910266399383545,14894507.952384138,8,47,35,0,0,50.5,91.0797558593716
k-means++,,6.543153524398804,14817355.080860777,2,38,28,0,0,50.5,68.77877929687486
k-means++,,11.329595804214478,14802679.57509664,4,79,34,0,0,50.5,118.63975585937324
k-means++,,5.136160612106323,14880680.909252329,2,28,24,0,0,50.5,54.57951171874927
k-means++,,7.705894231796265,14852725.042947544,2,51,26,0,0,50.5,80.03975585937481
k-means++,,5.570012331008911,14898973.33144632,4,30,25,0,0,50.5,59.65755859375017
k-means++,,9.447951555252075,14903225.679667355,1,67,40,0,0,50.5,109.33780273437137
k-means++,,6.201997518539429,14925250.479222428,2,37,30,0,0,50.5,69.75926757812398
k-means++,,6.440329074859619,14839853.020784188,2,39,30,0,0,50.5,71.79951171874927
k-means++,,5.552170276641846,14995118.483269846,0,31,67,0,0,50.5,98.59829101562516
k-means++,,9.746306657791138,14819312.570675189,4,67,27,0,0,50.5,99.39975585937374
k-means++,,7.271194934844971,15071696.765364166,3,45,45,0,0,50.5,93.93926757812666
k-means++,,6.92508602142334,14905744.322594576,4,42,22,0,0,50.5,68.89951171875012
k-means++,,7.111824035644531,14861541.272090726,3,44,35,0,0,50.5,82.92000000000041
k-means++,,9.04075574874878,14889574.197546069,3,61,28,0,0,50.5,93.25877929687384
k-means++,,4.525621175765991,14908819.689936534,2,22,28,0,0,50.5,52.45780273437546
k-means++,,6.121819257736206,14821733.756791066,3,35,32,0,0,50.5,70.73877929687595
k-means++,,6.16687536239624,14831421.71366118,6,33,24,0,0,50.5,63.75877929687511
k-means++,,8.636518478393555,14964845.88652122,3,58,24,0,0,50.5,86.1997558593732
k-means++,,6.6077516078948975,14836301.924971242,2,41,23,0,0,50.5,66.83902343749962
k-means++,,5.928694009780884,14792766.75773507,2,33,58,0,0,50.5,93.67804687499876
k-means++,,13.063161134719849,14746813.384733714,3,96,36,0,0,50.5,136.95951171874987
k-means++,,8.394282817840576,14886739.334610917,7,52,24,0,0,50.5,84.15926757812639
k-means++,,7.126147031784058,14924216.487676324,3,42,65,0,0,50.5,110.87902343750378
k-means++,,10.342430353164673,14960103.124834623,5,71,31,0,0,50.5,108.49999999999736
k-means++,,8.343524694442749,14832305.88057217,3,52,29,0,0,50.5,85.07926757812385
k-means++,,7.16952657699585,14893313.186178911,4,42,41,0,0,50.5,87.89951171874792
k-means++,,8.562756776809692,14833629.090892982,3,56,42,0,0,50.5,102.15804687499843
k-means++,,10.726844310760498,14969261.401717192,4,74,28,0,0,50.5,107.53951171874992
k-means++,,7.188991069793701,14857459.76049463,2,45,29,0,0,50.5,76.91999999999902
k-means++,,7.536460638046265,14935060.575478638,3,47,31,0,0,50.5,81.97975585937638
k-means++,,5.869584798812866,14952531.99930433,7,27,47,0,0,50.5,81.65902343750032
k-means++,,5.9225685596466064,14753752.401845554,0,35,44,0,0,50.5,79.67072265624788
k-means++,,6.080968856811523,14827023.013822306,5,33,22,0,0,50.5,60.73926757812466
k-means++,,10.471992015838625,14830838.488028618,1,75,33,0,0,50.5,110.49999999999626
k-means++,,6.045202970504761,14807802.108071908,3,34,30,0,0,50.5,67.71877929687683
k-means++,,8.600375890731812,14870773.646992328,3,54,32,0,0,50.5,90.11975585937594
k-means++,,9.706083297729492,14926751.792137118,4,63,23,0,0,50.5,91.303398437501
k-means++,,6.633352518081665,14825300.750757996,3,39,33,0,0,50.5,75.81951171874992
k-means++,,7.852940797805786,14845565.725793274,3,49,38,0,0,50.5,91.0199999999999
k-means++,,6.365989208221436,14929370.465615291,3,36,32,0,0,50.5,71.75536132812502
k-means++,,7.936104774475098,14806442.51238623,4,48,37,0,0,50.5,90.01633789062565
k-means++,,8.64428424835205,14858160.17428602,2,58,21,0,0,50.5,82.18000000000116
k-means++,,8.969120502471924,14831516.116922338,4,57,50,0,0,50.5,112.19975585937104
k-means++,,6.032872438430786,15054115.836396525,4,32,25,0,0,50.5,61.69023437499918
k-means++,,6.592491388320923,14836488.429252064,4,37,27,0,0,50.5,68.79951171874811
k-means++,,8.462093830108643,14858769.069978124,5,53,20,0,0,50.5,79.12754882812503
k-means++,,5.043903827667236,14824689.317584565,0,28,23,0,0,50.5,51.54000000000033
k-means++,,9.656681299209597,14872658.359265866,3,64,20,0,0,50.5,88.31951171874945
greedy-k-means++,,10.48000693321228,14802115.96529266,1,37,20,0,0,650.4399999999914,58.74000000000046
greedy-k-means++,,12.395665168762209,14844272.848514492,2,57,27,0,0,650.439999999959,87.15999999999703
greedy-k-means++,,10.417433738708496,14840872.08476794,3,40,34,0,0,650.4400000000227,77.82950195312425
greedy-k-means++,,12.28978943824768,14741490.127657749,4,58,51,0,0,650.4400000000154,114.21999999999824
greedy-k-means++,,12.857918500900269,14763873.144029709,3,65,32,0,0,650.4400000000219,101.33975585937648
greedy-k-means++,,10.502634525299072,14760202.40371071,1,45,37,0,0,650.4400000000047,83.90000000000065
greedy-k-means++,,8.60037636756897,14796636.624969842,2,27,33,0,0,650.440000000081,62.560000000000336
greedy-k-means++,,11.904029130935667,14776459.890288925,2,56,36,0,0,650.4399999999989,95.13633789062506
greedy-k-means++,,8.42835259437561,14820205.893011214,2,23,31,0,0,650.4400000000044,56.4797558593751
greedy-k-means++,,9.5728497505188,14795863.739102151,2,36,23,0,0,650.4399999999856,61.73926757812593
greedy-k-means++,,9.94188642501831,14796350.933880504,3,38,25,0,0,650.439999999991,66.799267578125
greedy-k-means++,,12.557175636291504,14900096.139125705,3,61,32,0,0,650.4400000000161,97.25902343750136
greedy-k-means++,,10.675774812698364,14838528.332028378,4,42,57,0,0,650.4399999999891,103.89999999999957
greedy-k-means++,,9.453550577163696,14880727.067031516,2,35,23,0,0,650.440000000025,60.71999999999838
greedy-k-means++,,11.000751256942747,14826478.199629065,3,46,30,0,0,650.4399999999849,79.9597558593734
greedy-k-means++,,12.028376579284668,14791512.719917689,2,57,38,0,0,650.4399999999658,98.15975585937456
greedy-k-means++,,12.374265909194946,14731135.579632962,2,49,28,0,0,650.4399999999796,79.99999999999976
greedy-k-means++,,12.649690866470335,14757177.50821366,2,55,25,0,0,650.4400000000235,83.11999999999827
greedy-k-means++,,9.659990549087524,14812688.702898022,1,37,26,0,0,650.4400000000161,64.74000000000005
greedy-k-means++,,9.56295132637024,14785976.914081356,1,35,32,0,0,650.4400000000185,68.6995117187496
greedy-k-means++,,8.765433073043823,14806681.138096044,3,24,29,0,0,650.439999999942,56.519755859374
greedy-k-means++,,11.206992387771606,14794118.185630908,3,35,54,0,0,650.4399999999724,92.73951171874717
greedy-k-means++,,8.190460205078125,14776305.37364251,2,21,42,0,0,650.4400000000053,65.4397558593747
greedy-k-means++,,9.119338989257812,14756693.48191286,1,32,31,0,0,650.439999999972,64.64000000000004
