initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,0,0.0538318157196044,12146257522.2589,0,0,4,0,0,90.29999999999936,4.0
greedy-k-means++,0,0.0523998737335205,12146257522.258898,0,0,4,0,0,90.29999999999936,4.0
greedy-k-means++,2,0.0562405586242675,16787374177.07009,0,0,10,0,0,90.3000000000001,10.0
greedy-k-means++,0,0.0507805347442626,12146257522.258898,0,0,5,0,0,90.29999999999905,5.0
greedy-k-means++,0,0.0526983737945556,12146338010.547333,0,0,7,0,0,90.29999999999934,7.0
greedy-k-means++,1,0.052117109298706,14089259031.01986,0,0,5,0,0,90.30000000000022,5.0
greedy-k-means++,1,0.0535383224487304,15036723146.318384,0,0,8,0,0,90.29999999999984,8.0
greedy-k-means++,1,0.0520551204681396,14488702246.155169,0,0,6,0,0,90.29999999999954,6.0
greedy-k-means++,1,0.0672907829284668,15308293642.95241,0,0,27,0,0,90.29999999999995,27.0
greedy-k-means++,1,0.052823781967163,14159877044.572474,0,0,10,0,0,90.29999999999995,10.0
maximin,1,0.0084815025329589,14503926879.234903,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0147979259490966,15555894790.764738,0,0,18,0,0,10.499999999999998,18.0
maximin,2,0.0125086307525634,16583038471.111006,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0175273418426513,17117850592.706717,0,0,23,0,0,10.499999999999998,23.0
maximin,1,0.0153653621673583,15503165674.90624,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0381741523742675,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0149397850036621,14731582159.400335,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.0065717697143554,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0114798545837402,15011130946.712091,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0264601707458496,14705072187.137352,0,0,36,0,0,10.499999999999998,36.0
maximin,1,0.0104379653930664,15561974945.65194,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0074048042297363,15546505272.135391,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0203726291656494,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0126900672912597,14119439772.899094,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0196900367736816,15489297332.590818,0,0,25,0,0,10.499999999999998,25.0
maximin,1,0.0146622657775878,15519132569.733368,0,0,16,0,0,10.499999999999998,16.0
maximin,1,0.0073084831237792,15536797714.072212,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0103645324707031,14518262650.28054,0,0,10,0,0,10.499999999999998,10.0
maximin,0,0.0084509849548339,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0447378158569335,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0144350528717041,14704991698.848915,0,0,16,0,0,10.499999999999998,16.0
maximin,1,0.0123407840728759,15179030590.296608,0,0,13,0,0,10.499999999999998,13.0
maximin,0,0.0080008506774902,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0133581161499023,14119439772.899094,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0452072620391845,14744509080.262436,0,0,62,0,0,10.499999999999998,62.0
maximin,1,0.0123991966247558,15179030590.296608,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0073955059051513,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0307567119598388,14758045753.084703,0,0,38,0,0,10.499999999999998,38.0
maximin,0,0.0083365440368652,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0083444118499755,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0106172561645507,15007668773.884045,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0398821830749511,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.0399215221405029,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.012632131576538,14150314468.3067,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0128428936004638,14118022814.20717,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.022132396697998,16970302285.853226,0,0,28,0,0,10.499999999999998,28.0
maximin,2,0.0093836784362792,18847991507.986263,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0116567611694335,14118022814.207172,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0073800086975097,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.012094497680664,14733400067.997286,0,0,12,0,0,10.499999999999998,12.0
maximin,2,0.0238678455352783,16929184026.574486,0,0,29,0,0,10.499999999999998,29.0
maximin,1,0.0083107948303222,15011219543.508911,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0145068168640136,14120294394.529753,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.009291648864746,15547677356.508013,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0261006355285644,14675156461.706366,0,0,33,0,0,10.499999999999998,33.0
maximin,1,0.0070021152496337,15664146347.47742,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.0084147453308105,14992447732.594805,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0123624801635742,14145886853.762934,0,0,14,0,0,10.499999999999998,14.0
maximin,2,0.0156073570251464,17004349829.138966,0,0,18,0,0,10.499999999999998,18.0
maximin,1,0.0312089920043945,14731582159.40034,0,0,41,0,0,10.499999999999998,41.0
k-means++,0,0.0100038051605224,12146338010.547337,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0143365859985351,18006241150.243652,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0094211101531982,14127656554.9859,0,0,8,0,0,10.499999999999998,8.0
k-means++,3,0.0107743740081787,20794356563.99215,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0155305862426757,14752511400.733109,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0119125843048095,14107446554.807064,0,0,13,0,0,10.499999999999998,13.0
k-means++,3,0.0143656730651855,21241428185.62397,0,0,16,0,0,10.499999999999998,16.0
k-means++,3,0.0127768516540527,20075898965.23168,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0125222206115722,17358196825.041954,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0113301277160644,15607481278.456768,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0105078220367431,16860794897.06399,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0194108486175537,15600713514.982737,0,0,21,0,0,10.499999999999998,21.0
k-means++,1,0.0112457275390625,15352287209.344765,0,0,6,0,0,10.499999999999998,6.0
k-means++,1,0.0166471004486084,15387365160.512783,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0246553421020507,15428156682.06692,0,0,22,0,0,10.499999999999998,22.0
k-means++,0,0.0113015174865722,12146257522.258898,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0149738788604736,18709901641.410835,0,0,11,0,0,10.499999999999998,11.0
k-means++,0,0.0095753669738769,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
k-means++,2,0.0221617221832275,18069262679.5754,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0101902484893798,15531478194.179474,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0145184993743896,17152016271.129478,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0156781673431396,17305528043.261864,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0124430656433105,14127836733.861986,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0116198062896728,14712075921.107231,0,0,11,0,0,10.499999999999998,11.0
k-means++,0,0.0136353969573974,12146257522.258898,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0271730422973632,18020834533.7684,0,0,32,0,0,10.499999999999998,32.0
k-means++,2,0.0130114555358886,18400711135.368748,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0135812759399414,14989212248.12192,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0279512405395507,17032680050.00619,0,0,35,0,0,10.499999999999998,35.0
k-means++,1,0.0102176666259765,14116502213.86473,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0094044208526611,16442473495.764696,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0246753692626953,18039023607.021896,0,0,28,0,0,10.499999999999998,28.0
k-means++,2,0.0125157833099365,16512423540.319515,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0113990306854248,18914103660.395584,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0083980560302734,17871722683.0415,0,0,8,0,0,10.499999999999998,8.0
k-means++,2,0.0143442153930664,16446576977.91324,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0103344917297363,14176711278.76376,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0246479511260986,19083358872.237705,0,0,33,0,0,10.499999999999998,33.0
k-means++,1,0.0117764472961425,16887005744.91813,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0093533992767333,15264863059.770592,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0110831260681152,14504637080.36542,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0093755722045898,16482439219.571203,0,0,9,0,0,10.499999999999998,9.0
k-means++,3,0.015754222869873,21279106727.72052,0,0,19,0,0,10.499999999999998,19.0
k-means++,1,0.0113766193389892,14683543396.943115,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0116105079650878,17828403203.979343,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0123419761657714,15021754758.525587,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0114021301269531,15645799767.343525,0,0,10,0,0,10.499999999999998,10.0
k-means++,4,0.0178706645965576,25163192245.000164,0,0,21,0,0,10.499999999999998,21.0
k-means++,2,0.0119426250457763,17501862243.714146,0,0,13,0,0,10.499999999999998,13.0
k-means++,0,0.0133862495422363,12146257522.258898,0,0,14,0,0,10.499999999999998,14.0
greedy-k-means++,0,0.0537307262420654,12146257522.2589,0,0,6,0,0,90.2999999999994,6.0
greedy-k-means++,0,0.0515918731689453,12146338010.547337,0,0,6,0,0,90.29999999999971,6.0
greedy-k-means++,0,0.0510063171386718,12146338010.547337,0,0,6,0,0,90.29999999999968,6.0
greedy-k-means++,0,0.0604004859924316,12146257522.258898,0,0,4,0,0,90.2999999999994,4.0
greedy-k-means++,1,0.1140718460083007,14079598688.387442,0,0,30,0,0,90.30000000000024,30.0
greedy-k-means++,0,0.0589396953582763,12146257522.2589,0,0,5,0,0,90.29999999999995,5.0
greedy-k-means++,0,0.0662853717803955,12146338010.547337,0,0,25,0,0,90.29999999999944,25.0
greedy-k-means++,1,0.0541934967041015,14516646189.327986,0,0,7,0,0,90.2999999999996,7.0
greedy-k-means++,0,0.0483522415161132,12146257522.258898,0,0,6,0,0,90.29999999999984,6.0
greedy-k-means++,1,0.0522139072418212,14494763005.330252,0,0,8,0,0,90.29999999999951,8.0
greedy-k-means++,1,0.050901174545288,14612471920.322836,0,0,9,0,0,90.29999999999951,9.0
greedy-k-means++,1,0.0501430034637451,14162501646.275862,0,0,7,0,0,90.29999999999956,7.0
greedy-k-means++,1,0.0522551536560058,14114862284.417397,0,0,7,0,0,90.29999999999934,7.0
greedy-k-means++,0,0.049694538116455,12146338010.547337,0,0,4,0,0,90.29999999999964,4.0
greedy-k-means++,1,0.0511837005615234,14114754275.757456,0,0,5,0,0,90.3,5.0
greedy-k-means++,0,0.0552470684051513,12146257522.2589,0,0,4,0,0,90.2999999999997,4.0
greedy-k-means++,0,0.0496718883514404,12146257522.258898,0,0,4,0,0,90.29999999999966,4.0
greedy-k-means++,1,0.0794489383697509,14167539149.08188,0,0,25,0,0,90.29999999999984,25.0
greedy-k-means++,0,0.0692770481109619,12146338010.547337,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,1,0.0724754333496093,14118013670.87058,0,0,10,0,0,90.2999999999998,10.0
greedy-k-means++,1,0.0640132427215576,14516832764.626797,0,0,13,0,0,90.30000000000037,13.0
greedy-k-means++,1,0.0583539009094238,14120698167.981028,0,0,9,0,0,90.29999999999954,9.0
greedy-k-means++,2,0.0579962730407714,17165588558.250334,0,0,13,0,0,90.2999999999999,13.0
greedy-k-means++,0,0.0520927906036376,12146257522.258898,0,0,5,0,0,90.29999999999971,5.0
greedy-k-means++,1,0.0502264499664306,15371368515.356218,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,0,0.0501520633697509,12146338010.547337,0,0,5,0,0,90.3000000000002,5.0
greedy-k-means++,0,0.0521149635314941,12146257522.258898,0,0,6,0,0,90.29999999999964,6.0
greedy-k-means++,0,0.0506553649902343,12146338010.547333,0,0,5,0,0,90.29999999999929,5.0
greedy-k-means++,1,0.0586624145507812,14118701725.446505,0,0,15,0,0,90.30000000000008,15.0
greedy-k-means++,0,0.0524702072143554,12146338010.547337,0,0,7,0,0,90.2999999999997,7.0
greedy-k-means++,0,0.0510001182556152,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,1,0.0540502071380615,14388537324.6335,0,0,11,0,0,90.29999999999968,11.0
greedy-k-means++,1,0.0514800548553466,14145998531.028769,0,0,6,0,0,90.29999999999971,6.0
greedy-k-means++,1,0.0518014430999755,14151171963.250664,0,0,7,0,0,90.30000000000018,7.0
greedy-k-means++,1,0.0525348186492919,14165602266.49861,0,0,7,0,0,90.29999999999944,7.0
greedy-k-means++,0,0.0506665706634521,12146257522.2589,0,0,4,0,0,90.30000000000018,4.0
greedy-k-means++,0,0.0532710552215576,12146257522.258902,0,0,4,0,0,90.2999999999998,4.0
greedy-k-means++,0,0.0511524677276611,12146257522.258898,0,0,5,0,0,90.2999999999999,5.0
greedy-k-means++,1,0.0782058238983154,14730113101.708267,0,0,7,0,0,90.30000000000034,7.0
greedy-k-means++,0,0.0565507411956787,12146257522.258898,0,0,5,0,0,90.29999999999949,5.0
greedy-k-means++,0,0.0551300048828125,12146257522.2589,0,0,5,0,0,90.29999999999929,5.0
greedy-k-means++,0,0.0583257675170898,12146257522.258898,0,0,11,0,0,90.30000000000008,11.0
greedy-k-means++,0,0.0534486770629882,12146338010.547337,0,0,5,0,0,90.2999999999995,5.0
greedy-k-means++,0,0.0515928268432617,12146338010.547337,0,0,5,0,0,90.29999999999988,5.0
greedy-k-means++,0,0.0503401756286621,12146257522.2589,0,0,4,0,0,90.29999999999944,4.0
greedy-k-means++,1,0.0567326545715332,14122851966.131607,0,0,11,0,0,90.29999999999951,11.0
greedy-k-means++,0,0.0512008666992187,12146257522.258898,0,0,4,0,0,90.29999999999971,4.0
greedy-k-means++,1,0.05841064453125,15353904005.575594,0,0,18,0,0,90.3000000000002,18.0
greedy-k-means++,0,0.0491831302642822,12146257522.2589,0,0,4,0,0,90.2999999999998,4.0
greedy-k-means++,1,0.0609221458435058,15242817659.804085,0,0,19,0,0,90.29999999999976,19.0
maximin,1,0.0094165802001953,14518182161.992104,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0189051628112792,15499726692.728971,0,0,25,0,0,10.499999999999998,25.0
maximin,1,0.0367143154144287,14722408200.187649,0,0,52,0,0,10.499999999999998,52.0
maximin,0,0.0072834491729736,12146257522.2589,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0103490352630615,17990064626.130978,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.015519380569458,14518262650.280542,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0228705406188964,15571121831.201632,0,0,30,0,0,10.499999999999998,30.0
maximin,1,0.0332481861114501,14732444889.53938,0,0,43,0,0,10.499999999999998,43.0
maximin,0,0.0148661136627197,12146338010.547337,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0084140300750732,12146257522.258896,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0188989639282226,15558606100.088236,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0090739727020263,14732444889.53938,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.0094499588012695,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0084381103515625,14518262650.28054,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0326917171478271,14722689873.667437,0,0,37,0,0,10.499999999999998,37.0
maximin,2,0.0143189430236816,18548205364.18484,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0137758255004882,14181106052.24908,0,0,13,0,0,10.499999999999998,13.0
maximin,0,0.0093121528625488,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0242252349853515,16957400006.624784,0,0,29,0,0,10.499999999999998,29.0
maximin,1,0.013472557067871,15002319149.267626,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0063369274139404,15664146347.47742,0,0,5,0,0,10.499999999999998,5.0
maximin,1,0.0075030326843261,14507087953.45904,0,0,6,0,0,10.499999999999998,6.0
maximin,0,0.008460521697998,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0199067592620849,15537672404.241682,0,0,24,0,0,10.499999999999998,24.0
maximin,2,0.0133349895477294,16819405067.836634,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0092411041259765,14163808999.535316,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0101289749145507,14121249572.98766,0,0,10,0,0,10.499999999999998,10.0
maximin,0,0.0095417499542236,12146338010.547337,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0104537010192871,14120167063.54174,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0110120773315429,14567010117.27681,0,0,13,0,0,10.499999999999998,13.0
maximin,1,0.0168173313140869,15499726692.728971,0,0,22,0,0,10.499999999999998,22.0
maximin,1,0.0173814296722412,15499726692.728971,0,0,22,0,0,10.499999999999998,22.0
maximin,1,0.0094439983367919,14120294394.529753,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0153391361236572,19431301151.954803,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.0296237468719482,14728990983.026922,0,0,39,0,0,10.499999999999998,39.0
maximin,0,0.0117678642272949,12146338010.547337,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0270428657531738,14732444889.53938,0,0,38,0,0,10.499999999999998,38.0
maximin,3,0.0124204158782958,21420732152.25481,0,0,15,0,0,10.499999999999998,15.0
maximin,1,0.0063800811767578,14731582159.400335,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0178437232971191,15537672404.241682,0,0,24,0,0,10.499999999999998,24.0
maximin,1,0.0084435939788818,15495737016.141851,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0082776546478271,12146257522.2589,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0073928833007812,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0094580650329589,14140625344.05727,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0320651531219482,14732444889.53938,0,0,43,0,0,10.499999999999998,43.0
maximin,1,0.010225772857666,15535943092.441557,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0074431896209716,14507109392.6125,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0063514709472656,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0207355022430419,15517885982.43892,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0113182067871093,15543674611.354462,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0146040916442871,14129427538.23178,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0094122886657714,16454566837.604042,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0127511024475097,14612423205.5444,0,0,15,0,0,10.499999999999998,15.0
k-means++,3,0.0154531002044677,20066071167.686188,0,0,17,0,0,10.499999999999998,17.0
k-means++,2,0.0117585659027099,17848433479.20349,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.0168707370758056,14755307684.288336,0,0,20,0,0,10.499999999999998,20.0
k-means++,2,0.0095422267913818,17361214862.137405,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0083410739898681,14501129749.206118,0,0,6,0,0,10.499999999999998,6.0
k-means++,0,0.0091791152954101,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.027172565460205,14675579127.195848,0,0,34,0,0,10.499999999999998,34.0
k-means++,1,0.0137674808502197,14114508523.918188,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0144934654235839,16481061044.420809,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.011354923248291,15256669663.981571,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0101938247680664,15674627508.507343,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0115010738372802,15519054580.76562,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0099005699157714,14114754275.757458,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.017587661743164,18212690048.50304,0,0,20,0,0,10.499999999999998,20.0
k-means++,1,0.0148413181304931,15371430326.302534,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0123867988586425,17317667855.434906,0,0,13,0,0,10.499999999999998,13.0
k-means++,1,0.013014793395996,14449311258.06049,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.0147435665130615,18017098890.229248,0,0,15,0,0,10.499999999999998,15.0
k-means++,1,0.0467240810394287,14612471920.322838,0,0,64,0,0,10.499999999999998,64.0
k-means++,2,0.0145864486694335,17530371207.204918,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0128257274627685,17050752995.682262,0,0,14,0,0,10.499999999999998,14.0
k-means++,3,0.0144178867340087,20956545778.069317,0,0,16,0,0,10.499999999999998,16.0
k-means++,1,0.0184593200683593,14516109294.022734,0,0,21,0,0,10.499999999999998,21.0
k-means++,1,0.0090925693511962,14195055374.86634,0,0,7,0,0,10.499999999999998,7.0
