initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,12.153607368469238,14833796.588938676,0,0,26,21,0,650.4399999999838,58.19951171876759
greedy-k-means++,,11.684325695037842,14818302.400732672,0,0,31,18,0,650.4399999999761,60.465361328134975
greedy-k-means++,,14.584448099136353,14777879.430310415,0,0,23,34,0,650.4399999999574,71.98000000000393
greedy-k-means++,,13.488151788711548,14796318.085835304,0,0,27,24,0,650.4399999999987,65.79000000000926
greedy-k-means++,,12.708600282669067,14796197.654788043,0,0,36,24,0,650.4400000000111,72.4297558593697
greedy-k-means++,,13.14691710472107,14750437.970637178,0,0,33,23,0,650.4399999999814,69.69999999998932
greedy-k-means++,,13.853794813156128,14788834.810272563,0,0,26,25,0,650.4399999999766,66.18999999998974
greedy-k-means++,,12.955403327941896,14747277.087309629,0,0,37,20,0,650.4399999999915,70.38975585938977
greedy-k-means++,,16.596408367156982,14843213.208403496,0,0,31,49,0,650.4400000000147,94.59999999996175
greedy-k-means++,,12.632682085037231,14751837.78196446,0,0,24,23,0,650.4399999999912,59.22999999999848
greedy-k-means++,,9.99014401435852,14897018.79115678,0,0,23,14,0,650.4399999999406,44.650000000003786
greedy-k-means++,,10.153857707977297,14758201.101307508,0,0,35,13,0,650.4400000000308,56.2799999999917
greedy-k-means++,,13.264424562454224,14844517.393092558,0,0,24,22,0,650.4399999999796,56.909999999996
greedy-k-means++,,13.945334911346436,14822382.00347558,0,0,21,19,0,650.4400000000292,53.44999999999459
greedy-k-means++,,9.798581600189207,14904158.423011668,0,0,23,19,0,650.439999999942,47.47975585937371
greedy-k-means++,,9.376752853393556,14805675.392970368,0,0,30,12,0,650.4399999999675,48.30707031249074
greedy-k-means++,,12.30206561088562,14828229.164594011,0,0,20,20,0,650.4399999999365,52.67000000000776
greedy-k-means++,,14.489554166793823,14763876.069700036,0,0,39,25,0,650.4399999999109,81.20975585935128
greedy-k-means++,,13.62893533706665,14835558.509129511,0,0,31,29,0,650.4400000000268,72.52975585936402
greedy-k-means++,,14.892842769622805,14802947.657422803,0,0,20,33,0,650.4400000000421,67.01975585937559
greedy-k-means++,,10.291353464126589,14940318.891343595,0,0,24,13,0,650.4400000000129,45.90999999999121
greedy-k-means++,,10.159096956253052,14825761.745547494,0,0,24,16,0,650.4399999999741,47.4000000000029
maximin,,8.910740613937378,15020260.646207718,0,0,35,27,0,50.5,73.8414355468813
maximin,,11.642260551452637,14994124.212855125,0,0,41,30,0,50.5,89.24436523438668
maximin,,9.443899631500244,14902148.85886465,0,0,35,24,0,50.5,73.10852539060961
maximin,,9.445983409881592,14968609.553917486,0,0,49,24,0,50.5,87.58656250000207
maximin,,11.357322931289673,14977962.93162592,0,0,32,28,0,50.5,78.96413085934442
maximin,,9.875956296920776,14937178.931959145,0,0,38,24,0,50.5,77.85169921872105
maximin,,7.698107719421387,14987131.733946826,0,0,37,20,0,50.5,67.49900390624838
maximin,,10.391030311584473,14943504.63033828,0,0,34,26,0,50.5,77.11608398435101
maximin,,8.557225227355957,15076157.71063972,0,0,38,20,0,50.5,71.74730468746554
maximin,,8.97116494178772,14959153.30937657,0,0,31,23,0,50.5,68.07437499998703
maximin,,9.454480171203612,15007461.4686564,0,0,25,26,0,50.5,65.24387695310146
maximin,,7.378667593002319,14909537.511001384,0,0,40,19,0,50.5,68.97413085935885
maximin,,11.06055784225464,14971635.516840938,0,0,48,31,0,50.5,96.14534179690656
maximin,,12.14017939567566,14949307.53057106,0,0,29,41,0,50.5,85.95849609373123
maximin,,9.110934734344482,15082588.78109608,0,0,24,22,0,50.5,60.502646484371446
maximin,,10.25033712387085,14920359.768653031,0,0,28,29,0,50.5,71.92315429684429
maximin,,7.255719900131226,14881526.674883634,0,0,37,17,0,50.5,64.09291992185956
maximin,,9.394569396972656,14951228.926893262,0,0,40,29,0,50.5,81.30706054686502
maximin,,8.472148895263672,15025934.453464275,0,0,44,21,0,50.5,77.63314453124401
maximin,,7.763316869735718,15048834.220609952,0,0,29,21,0,50.5,61.00486328123395
maximin,,11.667035818099976,14944205.63527409,0,0,42,32,0,50.5,91.94120117186772
maximin,,9.538941383361816,14983116.675257403,0,0,27,25,0,50.5,66.63412109374083
maximin,,8.555318117141724,15005883.61498279,0,0,47,22,0,50.5,81.22241210940085
maximin,,7.859344005584717,14965964.367878908,0,0,41,22,0,50.5,73.50656250000826
maximin,,9.127598762512209,14868827.451649535,0,0,44,27,0,50.5,83.11486328124745
maximin,,9.500769138336182,14992712.898655234,0,0,28,18,0,50.5,63.044863281212045
maximin,,9.667603969573976,14916728.879517684,0,0,62,23,0,50.5,100.3282714844066
maximin,,11.313611507415771,14913523.259809662,0,0,27,37,0,50.5,79.56022460935732
maximin,,9.063260078430176,14959676.582302649,0,0,30,24,0,50.5,67.9938867187485
maximin,,6.086833953857422,15035474.643453462,0,0,32,16,0,50.5,55.840234374989066
maximin,,8.541972637176514,14929023.689888757,0,0,25,27,0,50.5,64.26656249999057
maximin,,6.605847120285034,15023349.084941464,0,0,52,16,0,50.5,76.78340820313392
maximin,,11.466607093811035,14951319.88406355,0,0,30,38,0,50.5,84.729257812495
maximin,,7.049376010894775,14951335.20429991,0,0,49,16,0,50.5,75.472421874995
maximin,,8.20424485206604,14994190.029137,0,0,51,17,0,50.5,82.05095703122572
maximin,,10.080147981643677,14955195.835258337,0,0,42,26,0,50.5,84.49338867186485
maximin,,10.754772663116457,14936745.39450121,0,0,29,32,0,50.5,77.42583984370596
maximin,,7.749591588973999,14877910.699976891,0,0,38,21,0,50.5,70.66194335934918
maximin,,5.962339401245117,15080018.23244098,0,0,47,16,0,50.5,70.39243164061732
maximin,,11.328779458999634,15037080.204622356,0,0,31,40,0,50.5,87.0065624999667
maximin,,7.342178821563721,15080260.886987742,0,0,26,21,0,50.5,56.73338867187454
maximin,,11.598671674728394,14906801.560364902,0,0,44,39,0,50.5,98.88900390623252
maximin,,7.7532548904418945,14899797.625048537,0,0,51,19,0,50.5,81.30121093747587
maximin,,11.063125610351562,15000739.576632034,0,0,34,30,0,50.5,82.30338867187157
maximin,,7.85912561416626,14969285.213387167,0,0,46,24,0,50.5,80.06218749999249
maximin,,7.974395036697388,14994770.583449276,0,0,44,21,0,50.5,76.39606445313008
maximin,,7.197978258132935,15023985.80027683,0,0,40,15,0,50.5,66.63730468747863
maximin,,9.007564544677734,14988307.896758568,0,0,39,26,0,50.5,77.71973632811775
maximin,,7.795969009399414,15017653.07944024,0,0,48,18,0,50.5,78.02121093750162
maximin,,7.723394870758057,15046619.059169926,0,0,27,23,0,50.5,60.12510742186659
k-means++,,10.045668363571169,14940828.465740273,0,0,18,22,0,50.5,57.68000000000304
k-means++,,7.446107625961304,14902632.364364233,0,0,30,21,0,50.5,60.479999999994256
k-means++,,7.706568002700806,14825149.833414154,0,0,43,16,0,50.5,70.65975585936587
k-means++,,7.699335098266602,14895524.42866044,0,0,37,17,0,50.5,66.33975585936568
k-means++,,10.923384189605711,14857409.061072096,0,0,33,30,0,50.5,80.57975585936353
k-means++,,7.686086654663086,14979967.412868666,0,0,41,19,0,50.5,71.37000000001109
k-means++,,7.619554758071899,14905556.221426908,0,0,31,18,0,50.5,60.04000000001309
k-means++,,8.416933298110962,14849225.10879901,0,0,32,22,0,50.5,66.53975585938232
k-means++,,10.461934328079224,14958568.418398356,0,0,28,23,0,50.5,69.50999999998939
k-means++,,8.48905086517334,14786269.204679348,0,0,30,21,0,50.5,64.37975585936948
k-means++,,8.28095006942749,14795396.807999888,0,0,42,18,0,50.5,72.92975585936378
k-means++,,7.938059568405151,14843329.013937537,0,0,38,20,0,50.5,69.49999999999194
k-means++,,8.880348205566406,14876565.636168338,0,0,30,23,0,50.5,66.83999999999334
k-means++,,9.199068307876589,14849662.0439747,0,0,37,22,0,50.5,72.69975585936356
k-means++,,9.594624042510986,14954242.096529236,0,0,35,21,0,50.5,72.43975585938664
k-means++,,11.782756090164185,14937015.478641724,0,0,24,33,0,50.5,75.43000000001256
k-means++,,10.26969027519226,14897309.98147018,0,0,23,32,0,50.5,69.92951171875015
k-means++,,9.307814121246338,14887140.747093229,0,0,34,26,0,50.5,73.57975585937726
k-means++,,7.148251295089722,14866730.037014687,0,0,44,16,0,50.5,70.5995117187265
k-means++,,9.097795248031616,14934326.68605289,0,0,22,25,0,50.5,60.32999999999751
k-means++,,7.955900907516479,14910851.763522334,0,0,31,22,0,50.5,63.54000000000701
k-means++,,8.794474601745605,14901766.45892208,0,0,25,24,0,50.5,61.809999999999086
k-means++,,7.047814846038818,14840601.261534324,0,0,24,16,0,50.5,50.74951171875952
k-means++,,8.926406383514404,14925299.730523704,0,0,32,21,0,50.5,65.26975585936394
k-means++,,9.974416017532349,14909662.644919692,0,0,24,31,0,50.5,68.37000000001662
k-means++,,8.228239297866821,14956647.482343148,0,0,35,14,0,50.5,58.17975585935475
k-means++,,8.265788555145264,14966588.99727903,0,0,28,15,0,50.5,55.15975585937988
k-means++,,10.495869159698486,14807921.958882803,0,0,29,30,0,50.5,73.22000000001563
k-means++,,6.855833053588867,14911553.307969522,0,0,28,15,0,50.5,52.87000000001308
k-means++,,8.06126594543457,14838901.24789088,0,0,47,21,0,50.5,78.9300000000084
k-means++,,8.255708456039429,14909495.316612229,0,0,45,19,0,50.5,74.62511718748753
k-means++,,10.02057647705078,14883301.03481364,0,0,55,31,0,50.5,98.0800000000023
k-means++,,7.110813617706299,14902190.272511806,0,0,37,21,0,50.5,66.28999999998858
k-means++,,7.921908140182495,14853717.07850403,0,0,39,20,0,50.5,69.66000000001041
k-means++,,8.604360342025757,14819441.697034167,0,0,21,23,0,50.5,56.37000000001846
k-means++,,8.651853561401367,14830927.735655706,0,0,29,22,0,50.5,63.48975585937427
k-means++,,9.448324203491213,14966107.656274946,0,0,25,25,0,50.5,64.03000000001704
k-means++,,7.999873399734497,14864171.019172356,0,0,28,16,0,50.5,57.02999999998649
k-means++,,8.625911235809326,14994389.108739045,0,0,25,22,0,50.5,59.99462890625826
k-means++,,7.788002014160156,14856290.61181647,0,0,30,20,0,50.5,60.74951171875614
k-means++,,7.88139271736145,14857993.81060693,0,0,27,19,0,50.5,57.899755859394126
k-means++,,10.519200086593628,14856004.341693727,0,0,28,30,0,50.5,73.66975585936653
k-means++,,8.220471382141113,14941246.891625484,0,0,31,22,0,50.5,64.2397558593842
k-means++,,9.915032625198364,14877270.904151876,0,0,28,26,0,50.5,69.299999999981
k-means++,,8.580056428909302,14955296.384566449,0,0,23,21,0,50.5,57.02975585937951
k-means++,,9.962440967559814,14826097.972006658,0,0,32,28,0,50.5,74.23000000001247
k-means++,,10.324280977249146,14944315.241192477,0,0,44,31,0,50.5,89.00975585938332
k-means++,,8.241193056106567,14844662.89889772,0,0,25,24,0,50.5,59.9197558593742
k-means++,,8.630444288253784,14856353.092862789,0,0,26,22,0,50.5,61.86000000001568
k-means++,,7.481935262680054,14928373.325789656,0,0,42,17,0,50.5,70.74000000000937
greedy-k-means++,,12.341392517089844,14782059.695749344,0,0,50,32,0,650.4400000000055,90.63000000000632
greedy-k-means++,,12.843691110610962,14734445.81377733,0,0,24,28,0,650.4400000000544,64.1999999999942
greedy-k-means++,,13.834267854690552,14794504.669237372,0,0,41,34,0,650.4399999999217,87.54999999999745
greedy-k-means++,,13.60803198814392,14783189.377589798,0,0,47,20,0,650.4399999999813,78.01877929688267
greedy-k-means++,,13.595539331436155,14854572.508971125,0,0,24,31,0,650.440000000012,64.7100000000029
greedy-k-means++,,12.588927268981934,14747099.7699171,0,0,17,22,0,650.4399999999882,52.30000000000088
greedy-k-means++,,11.376188039779665,14862856.061419897,0,0,28,18,0,650.4400000000284,57.10000000001926
greedy-k-means++,,11.42833423614502,14746662.767312905,0,0,21,18,0,650.4400000000714,50.5500000000117
greedy-k-means++,,10.628056287765505,14852942.35386727,0,0,24,23,0,650.4399999999537,53.60975585937309
greedy-k-means++,,12.82234501838684,14855880.490211012,0,0,16,22,0,650.439999999952,52.139999999999965
greedy-k-means++,,10.879465579986572,14797196.2680007,0,0,38,15,0,650.4400000000028,63.46000000000306
greedy-k-means++,,10.802387952804564,14847050.033435944,0,0,18,17,0,650.4399999999864,43.77999999998658
greedy-k-means++,,12.856321811676024,14797770.748762907,0,0,33,27,0,650.4399999999512,72.47999999997536
greedy-k-means++,,11.564703226089478,14832532.080427391,0,0,22,19,0,650.4400000000306,52.18000000000626
greedy-k-means++,,11.883163928985596,14754842.80346196,0,0,33,18,0,650.4399999999398,63.3897558593714
greedy-k-means++,,11.217417001724243,14786687.552719358,0,0,27,18,0,650.4399999999833,54.99999999999081
greedy-k-means++,,12.410759210586548,14787571.895532733,0,0,26,23,0,650.4400000000034,61.29999999998956
greedy-k-means++,,10.818246603012083,14841247.8320988,0,0,27,17,0,650.4399999999722,52.76999999999832
greedy-k-means++,,11.49400520324707,14803240.137837756,0,0,25,17,0,650.4399999999864,53.37999999998991
greedy-k-means++,,14.139497518539429,14755767.45521824,0,0,53,29,0,650.4399999999893,96.59999999994696
greedy-k-means++,,11.78645396232605,14853055.16931286,0,0,26,18,0,650.4400000000109,56.18877929685295
greedy-k-means++,,11.17816162109375,14796221.336415077,0,0,21,14,0,650.4400000000463,46.98000000001221
greedy-k-means++,,12.760393619537354,14839696.474938575,0,0,28,28,0,650.4399999999692,67.36316406253218
greedy-k-means++,,12.57639765739441,14824060.447973154,0,0,25,26,0,650.4400000000136,62.02999999998909
greedy-k-means++,,12.750556707382202,14784810.188222032,0,0,26,18,0,650.4399999999698,58.61999999997592
greedy-k-means++,,9.78758454322815,14851696.377214031,0,0,28,11,0,650.4399999999637,47.1597558593673
greedy-k-means++,,12.607359647750854,14854883.526574144,0,0,33,29,0,650.4400000000071,71.38951171873919
greedy-k-means++,,12.234448432922363,14838150.095649349,0,0,29,27,0,650.4400000000168,66.18999999999983
greedy-k-means++,,10.962291717529297,14906391.957928946,0,0,45,15,0,650.4400000000286,69.67000000000141
greedy-k-means++,,14.075074434280396,14799130.8723905,0,0,33,33,0,650.4399999999529,78.24999999999788
greedy-k-means++,,12.5034441947937,14835414.975022051,0,0,22,24,0,650.4399999999443,58.10999999999855
greedy-k-means++,,13.03617024421692,14815757.734295236,0,0,19,25,0,650.4400000000022,57.500000000000725
greedy-k-means++,,10.61544680595398,14805058.23287745,0,0,29,13,0,650.4399999999777,51.9000000000036
greedy-k-means++,,11.078662157058716,14800263.240357826,0,0,30,15,0,650.4399999999855,54.89975585937348
greedy-k-means++,,10.541122674942017,14847432.85445434,0,0,28,16,0,650.4400000000201,52.7300000000011
greedy-k-means++,,12.347577571868896,14878663.75598234,0,0,52,20,0,650.4399999999786,83.5999999999751
greedy-k-means++,,9.73802399635315,14802823.813570362,0,0,29,13,0,650.4400000000273,49.02999999999584
greedy-k-means++,,14.754924774169922,14905315.880077943,0,0,27,33,0,650.4399999999597,75.41000000000524
greedy-k-means++,,12.3474862575531,14741519.86796515,0,0,21,21,0,650.4399999999922,56.079999999985695
greedy-k-means++,,13.172010898590088,14766737.124230009,0,0,25,28,0,650.4400000000707,66.7936523437567
greedy-k-means++,,11.99088168144226,14826553.38519341,0,0,27,25,0,650.4399999999863,62.6199999999824
greedy-k-means++,,10.904181718826294,14838566.300514055,0,0,32,19,0,650.4399999999632,60.570000000003525
greedy-k-means++,,12.349500179290771,14811994.692798983,0,0,25,25,0,650.4400000000608,61.91389648436215
greedy-k-means++,,11.976781368255615,14786404.734525098,0,0,25,22,0,650.4400000000558,58.56999999999211
greedy-k-means++,,11.8096182346344,14867740.06070172,0,0,23,21,0,650.439999999977,56.21999999999054
greedy-k-means++,,9.2634539604187,14755960.765184565,0,0,29,12,0,650.4399999999974,47.91999999999637
greedy-k-means++,,12.230494022369385,14848920.55435286,0,0,27,21,0,650.4399999999621,61.17000000000903
greedy-k-means++,,13.107799291610718,14749345.513464965,0,0,25,23,0,650.4399999999089,62.38000000000775
greedy-k-means++,,11.286924123764038,14855950.429813905,0,0,24,22,0,650.4400000000329,55.21000000000056
greedy-k-means++,,12.53437328338623,14761928.22083413,0,0,22,23,0,650.4400000000244,57.49951171875447
maximin,,8.075154066085815,15034478.122483565,0,0,31,16,0,50.5,59.72999023435855
maximin,,7.148701429367065,15014784.213962218,0,0,34,18,0,50.5,60.604130859373605
maximin,,7.385772705078125,15031591.221785491,0,0,38,18,0,50.5,66.49973632813858
maximin,,13.03031611442566,14851522.07990854,0,0,21,37,0,50.5,78.62973632809341
maximin,,9.13771390914917,14939433.203156292,0,0,64,27,0,50.5,102.83657226565516
maximin,,9.174725770950316,14892049.52357214,0,0,30,21,0,50.5,63.7321874999784
maximin,,8.085796117782593,15010265.726847311,0,0,33,16,0,50.5,61.16681640623015
maximin,,8.624616861343384,14966893.62566694,0,0,33,23,0,50.5,66.69681640623052
maximin,,9.243727445602415,14958948.063271524,0,0,35,20,0,50.5,67.54339843749997
maximin,,8.636500120162964,14988814.099224744,0,0,30,18,0,50.5,60.79437500000397
maximin,,13.192681789398192,14948886.758623917,0,0,26,28,0,50.5,68.9146093749859
maximin,,9.45052194595337,15033225.921140304,0,0,29,23,0,50.5,65.53267578124223
maximin,,8.607892513275146,14928072.946932606,0,0,29,16,0,50.5,58.49316406247166
maximin,,11.479097604751589,15001921.117234936,0,0,48,25,0,50.5,90.33900390623133
maximin,,9.662679195404053,14956549.261710512,0,0,25,25,0,50.5,64.17315429687116
maximin,,9.367480039596558,14908604.09657436,0,0,29,23,0,50.5,65.60023437496066
maximin,,11.042450189590454,14993934.2464234,0,0,35,31,0,50.5,82.98875976563123
maximin,,8.378549575805664,15036068.983147364,0,0,44,17,0,50.5,68.60120117187529
maximin,,8.108171224594116,14966072.122992838,0,0,34,19,0,50.5,66.8092578124753
maximin,,7.113713264465332,15066347.28409028,0,0,33,19,0,50.5,63.95461914061513
maximin,,10.8998122215271,14964741.053737486,0,0,45,41,0,50.5,102.17924804685008
maximin,,7.515536308288574,15016832.737883696,0,0,44,25,0,50.5,79.47461914061518
maximin,,7.134017705917358,14966606.028771786,0,0,30,20,0,50.5,61.78218749994584
maximin,,8.680863618850708,14984814.920327984,0,0,43,24,0,50.5,82.03583984374596
maximin,,9.268019676208496,14946462.6978759,0,0,25,30,0,50.5,70.44460937497395
maximin,,8.453539371490479,15007461.4686564,0,0,25,26,0,50.5,65.24387695310146
maximin,,8.045553922653198,15023209.550623676,0,0,23,30,0,50.5,64.43850585936391
maximin,,8.23672366142273,14977686.06479084,0,0,41,21,0,50.5,77.32218750000358
maximin,,6.590809345245361,14876255.160932118,0,0,48,20,0,50.5,77.64316406247937
maximin,,9.581645250320436,14878311.056367708,0,0,43,31,0,50.5,90.02485351559606
maximin,,8.399692058563232,15012730.200351736,0,0,52,31,0,50.5,94.488984375
maximin,,8.36780309677124,14926056.356971215,0,0,22,21,0,50.5,58.83193359373395
maximin,,6.226889371871948,14963826.09844831,0,0,49,16,0,50.5,74.52096679686775
maximin,,7.461748600006103,14948663.069368329,0,0,27,20,0,50.5,60.09414062498463
