initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,2.3327291011810303,24859529160.06056,0,19,0,0,0,18.000000000000004,20.028571428597367
maximin,1,1.1019299030303955,23095663068.81407,0,9,0,0,0,18.000000000000004,9.457142857152684
maximin,2,2.200392723083496,25023488465.66754,0,18,0,0,0,18.000000000000004,18.97142857145867
maximin,3,1.4645321369171145,27991763769.77488,0,12,0,0,0,18.000000000000004,12.628571428596937
maximin,0,0.7459228038787842,20286736641.652187,0,6,0,0,0,18.000000000000004,6.285714285715932
maximin,3,2.9028990268707275,28022587659.68884,0,24,0,0,0,18.000000000000004,25.31428571429101
maximin,2,2.3991811275482178,24491714789.242,0,20,0,0,0,18.000000000000004,21.08571428573609
maximin,2,3.332557916641236,24882161021.0413,0,28,0,0,0,18.000000000000004,29.54285714284577
maximin,3,2.064044952392578,26777831391.4587,0,17,0,0,0,18.000000000000004,17.914285714319963
maximin,1,1.8002195358276367,23573030190.90628,0,15,0,0,0,18.000000000000004,15.800000000041246
maximin,2,1.929332971572876,26069825565.10093,0,16,0,0,0,18.000000000000004,16.857142857181366
maximin,0,0.7358729839324951,20286736641.652187,0,6,0,0,0,18.000000000000004,6.285714285715935
maximin,2,3.34995985031128,25094884689.3911,0,28,0,0,0,18.000000000000004,29.54285714284586
maximin,3,2.045210599899292,26866381374.604504,0,17,0,0,0,18.000000000000004,17.914285714319984
maximin,3,2.2691147327423096,28185313576.762493,0,19,0,0,0,18.000000000000004,20.02857142859747
maximin,2,1.5458970069885254,24984083566.336613,0,13,0,0,0,18.000000000000004,13.685714285745073
maximin,4,2.599627733230591,30330740589.696224,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,2,1.6594619750976562,25016288104.577866,0,14,0,0,0,18.000000000000004,14.742857142893095
maximin,3,2.245267629623413,28285210862.501217,0,19,0,0,0,18.000000000000004,20.028571428597456
maximin,3,1.3156864643096924,28237774905.271294,0,11,0,0,0,18.000000000000004,11.5714285714489
maximin,4,2.622769594192505,30331343186.776066,0,22,0,0,0,18.000000000000004,23.20000000001353
maximin,1,1.5549867153167725,22506225013.06164,0,13,0,0,0,18.000000000000004,13.68571428574507
maximin,2,2.366703510284424,26028870585.884945,0,20,0,0,0,18.000000000000004,21.085714285736152
maximin,4,2.632744073867798,30705052208.4198,0,22,0,0,0,18.000000000000004,23.20000000001364
maximin,3,2.3934481143951416,28240863417.622543,0,20,0,0,0,18.000000000000004,21.08571428573613
k-means++,2,6.983836174011231,24767289884.280823,0,56,0,0,0,18.000000000000004,59.142857142729184
k-means++,3,2.3452072143554688,27243072167.87645,0,19,0,0,0,18.000000000000004,20.028571428597417
k-means++,3,1.666050910949707,28707872038.1048,0,13,0,0,0,18.000000000000004,13.685714285745036
k-means++,4,1.844565153121948,28949316352.96292,0,15,0,0,0,18.000000000000004,15.800000000041136
k-means++,4,2.150214433670044,28796712029.003822,0,18,0,0,0,18.000000000000004,18.97142857145869
k-means++,4,3.131901502609253,30225428701.90422,0,26,0,0,0,18.000000000000004,27.42857142856844
k-means++,4,2.638963460922241,29182720928.101254,0,22,0,0,0,18.000000000000004,23.20000000001352
k-means++,3,2.160426378250122,30499261642.31531,0,17,0,0,0,18.000000000000004,17.914285714319988
k-means++,3,1.375593662261963,28137294113.27008,0,10,0,0,0,18.000000000000004,10.514285714300769
k-means++,5,2.1728498935699463,34237931680.19891,0,18,0,0,0,18.000000000000004,18.97142857145872
k-means++,3,3.4816484451293945,27709267133.847008,0,29,0,0,0,18.000000000000004,30.59999999998457
k-means++,4,2.53670334815979,29991212486.23607,0,21,0,0,0,18.000000000000004,22.142857142874817
k-means++,5,3.619273662567138,37144519321.093056,1,29,0,0,0,18.000000000000004,31.65714285712347
k-means++,3,3.98722505569458,27821651191.411583,0,33,0,0,0,18.000000000000004,34.8285714285393
k-means++,2,3.710694313049317,24676021175.74707,0,31,0,0,0,18.000000000000004,32.71428571426176
k-means++,3,2.0503034591674805,27495357870.280167,0,17,0,0,0,18.000000000000004,17.914285714320044
k-means++,3,3.373023509979248,27293558929.95413,0,28,0,0,0,18.000000000000004,29.54285714284587
k-means++,4,1.4523882865905762,29055303012.01815,0,12,0,0,0,18.000000000000004,12.628571428596947
k-means++,3,2.889761209487915,28049896327.376976,0,24,0,0,0,18.000000000000004,25.31428571429095
k-means++,4,3.4745032787323,31253114558.513348,0,29,0,0,0,18.000000000000004,30.59999999998456
k-means++,2,1.2118592262268066,24480141123.7752,0,10,0,0,0,18.000000000000004,10.514285714300804
k-means++,5,2.3110759258270264,33357187454.23356,0,19,0,0,0,18.000000000000004,20.02857142859742
k-means++,2,5.540870904922485,25702432131.0834,0,46,0,0,0,18.000000000000004,48.57142857134254
k-means++,3,1.3403785228729248,26883338734.98604,0,11,0,0,0,18.000000000000004,11.57142857144885
k-means++,4,2.9145395755767822,33845071840.62871,0,24,0,0,0,18.000000000000004,25.31428571429113
k-means++,2,3.1575605869293213,25106893635.92048,0,26,0,0,0,18.000000000000004,27.42857142856839
k-means++,3,1.704051494598389,29095853191.723133,0,14,0,0,0,18.000000000000004,14.742857142893152
k-means++,4,1.461007833480835,29014035938.114376,0,12,0,0,0,18.000000000000004,12.628571428596969
k-means++,2,0.9754104614257812,25848133013.32144,0,8,0,0,0,18.000000000000004,8.400000000004619
k-means++,3,2.3000519275665283,27852604730.94828,0,19,0,0,0,18.000000000000004,20.028571428597463
k-means++,4,1.5852410793304443,30625193660.598976,0,13,0,0,0,18.000000000000004,13.685714285745004
k-means++,2,5.495200157165527,24758304433.06085,0,46,0,0,0,18.000000000000004,48.57142857134193
k-means++,3,1.928100347518921,28298480480.09771,0,16,0,0,0,18.000000000000004,16.857142857181238
k-means++,3,2.1745920181274414,26620388882.064857,0,18,0,0,0,18.000000000000004,18.971428571458688
k-means++,4,1.7075412273406982,29784166153.284523,0,14,0,0,0,18.000000000000004,14.742857142893126
k-means++,2,1.7054884433746338,24975431165.274223,0,14,0,0,0,18.000000000000004,14.742857142893106
k-means++,4,3.011129379272461,31013060615.18132,0,25,0,0,0,18.000000000000004,26.37142857142973
k-means++,2,2.7348945140838623,24580205595.726364,1,22,0,0,0,18.000000000000004,24.25714285715225
k-means++,2,2.506463527679444,26742125477.72453,0,21,0,0,0,18.000000000000004,22.142857142874806
k-means++,3,5.921346664428711,27946112949.95353,0,50,0,0,0,18.000000000000004,52.799999999897416
k-means++,3,5.133489847183228,26784583627.82634,0,43,0,0,0,18.000000000000004,45.39999999992639
k-means++,3,2.8948981761932373,28141037796.00898,0,24,0,0,0,18.000000000000004,25.31428571429103
k-means++,5,1.5633127689361572,33580102860.605183,0,13,0,0,0,18.000000000000004,13.685714285745018
k-means++,1,2.2703006267547607,22582736511.908302,0,19,0,0,0,18.000000000000004,20.028571428597385
k-means++,2,3.111922025680542,27028519993.5925,0,26,0,0,0,18.000000000000004,27.42857142856831
k-means++,3,1.2352285385131836,29187786411.254723,0,10,0,0,0,18.000000000000004,10.514285714300785
k-means++,3,2.414438247680664,27804051122.501675,0,20,0,0,0,18.000000000000004,21.085714285736056
k-means++,5,2.0707309246063232,35432118630.822815,0,17,0,0,0,18.000000000000004,17.914285714319966
k-means++,3,5.187973499298096,27401678143.746983,0,43,0,0,0,18.000000000000004,45.39999999992665
k-means++,5,1.4530494213104248,33416996619.25824,0,12,0,0,0,18.000000000000004,12.628571428596947
greedy-k-means++,2,2.088676691055298,24247868536.40472,0,15,0,0,0,192.8571428571402,15.800000000041187
greedy-k-means++,1,1.824548959732056,23642357611.30328,0,13,0,0,0,192.85714285714104,13.685714285745076
greedy-k-means++,1,2.718072891235352,22191839156.68568,0,21,0,0,0,192.85714285714428,22.142857142874725
greedy-k-means++,1,1.069425106048584,22522673284.793247,0,7,0,0,0,192.8571428571412,7.3428571428593346
greedy-k-means++,0,0.7147462368011475,20286736641.65219,0,4,0,0,0,192.85714285714351,4.171428571429115
greedy-k-means++,1,1.5395772457122805,22523888704.594254,0,11,0,0,0,192.8571428571421,11.571428571448882
greedy-k-means++,1,1.6715734004974363,23414915339.03234,0,12,0,0,0,192.8571428571421,12.628571428596976
greedy-k-means++,0,1.309345245361328,20286736641.652184,0,9,0,0,0,192.85714285714167,9.457142857152707
greedy-k-means++,2,3.232860803604126,25325906437.35125,0,25,0,0,0,192.85714285714204,26.371428571429533
greedy-k-means++,1,1.7725732326507568,22518941327.73112,0,13,0,0,0,192.857142857144,13.68571428574503
greedy-k-means++,1,1.2250473499298096,22443412891.41059,0,8,0,0,0,192.8571428571414,8.400000000004624
greedy-k-means++,2,4.067634344100952,25091273854.863987,0,32,0,0,0,192.85714285714167,33.77142857140068
greedy-k-means++,1,5.9630656242370605,22833982249.0957,0,48,0,0,0,192.8571428571425,50.685714285619056
greedy-k-means++,2,1.4377870559692385,25925776922.4581,0,10,0,0,0,192.8571428571421,10.514285714300796
greedy-k-means++,3,1.7851154804229736,26498059467.30408,0,13,0,0,0,192.8571428571403,13.685714285745076
greedy-k-means++,0,0.8257095813751221,20286736641.652187,0,5,0,0,0,192.8571428571418,5.2285714285725255
greedy-k-means++,1,1.065481185913086,22466493107.68768,0,7,0,0,0,192.85714285714343,7.342857142859344
greedy-k-means++,1,3.207900285720825,22205562709.599182,0,25,0,0,0,192.8571428571412,26.37142857142941
greedy-k-means++,2,1.6626214981079102,24558140131.048447,0,12,0,0,0,192.8571428571429,12.628571428596944
greedy-k-means++,1,1.908820867538452,22184584537.3026,0,14,0,0,0,192.85714285714,14.742857142893156
greedy-k-means++,1,0.9448394775390624,23202018687.500004,0,6,0,0,0,192.8571428571404,6.28571428571594
greedy-k-means++,0,0.9477369785308838,20286736641.652187,0,6,0,0,0,192.8571428571429,6.28571428571594
greedy-k-means++,1,2.139784097671509,22572712463.47407,0,16,0,0,0,192.8571428571442,16.857142857181344
greedy-k-means++,2,2.032768726348877,24247314880.51836,0,15,0,0,0,192.8571428571428,15.80000000004125
greedy-k-means++,0,0.8280649185180664,20286736641.652187,0,5,0,0,0,192.8571428571432,5.228571428572526
greedy-k-means++,0,0.9466331005096436,20286736641.652187,0,6,0,0,0,192.85714285714067,6.285714285715937
greedy-k-means++,1,2.37784743309021,22357663655.59429,0,18,0,0,0,192.857142857143,18.97142857145867
greedy-k-means++,1,1.5449142456054688,23227537188.71126,0,11,0,0,0,192.8571428571407,11.57142857144888
greedy-k-means++,2,3.374786376953125,24863193658.7583,0,26,0,0,0,192.85714285714144,27.42857142856842
greedy-k-means++,1,0.8386118412017822,22622326410.92553,0,5,0,0,0,192.85714285714263,5.228571428572522
greedy-k-means++,1,1.311321496963501,22333519172.61552,0,9,0,0,0,192.8571428571431,9.457142857152704
greedy-k-means++,2,5.031305551528931,24659689703.79661,0,40,0,0,0,192.85714285714047,42.228571428509845
greedy-k-means++,1,1.5731616020202637,22315684098.375294,0,11,0,0,0,192.8571428571429,11.571428571448877
greedy-k-means++,2,1.707698106765747,25088789963.05636,0,12,0,0,0,192.85714285714047,12.628571428596974
greedy-k-means++,1,3.1741280555725098,22574657229.00532,0,22,0,0,0,192.85714285714235,23.20000000001337
greedy-k-means++,1,1.795978307723999,22245080186.145226,0,13,0,0,0,192.8571428571406,13.685714285745082
greedy-k-means++,1,1.6720876693725586,22664638426.718582,0,12,0,0,0,192.8571428571412,12.628571428596956
greedy-k-means++,2,1.909632921218872,24244237644.495903,0,14,0,0,0,192.85714285713988,14.742857142893127
greedy-k-means++,1,1.0582094192504885,22519373669.38624,0,7,0,0,0,192.85714285714127,7.342857142859355
greedy-k-means++,2,1.4168462753295898,25501700519.78488,0,10,0,0,0,192.85714285714084,10.514285714300806
greedy-k-means++,0,0.944462776184082,20286736641.652187,0,6,0,0,0,192.85714285714263,6.285714285715934
greedy-k-means++,2,1.3119215965270996,24691444080.78267,0,9,0,0,0,192.8571428571424,9.457142857152704
greedy-k-means++,1,1.7945873737335205,23541790872.568645,0,13,0,0,0,192.85714285714528,13.68571428574504
greedy-k-means++,1,1.1704506874084473,22206138061.322525,0,8,0,0,0,192.8571428571428,8.40000000000462
greedy-k-means++,1,2.706190586090088,22161975207.6934,0,21,0,0,0,192.85714285714232,22.142857142874767
greedy-k-means++,2,1.6419074535369873,25810824778.78168,0,12,0,0,0,192.8571428571425,12.628571428596958
greedy-k-means++,1,1.7552411556243896,22807808383.32236,0,13,0,0,0,192.85714285714127,13.685714285745082
greedy-k-means++,2,1.5298175811767578,24470472409.46789,0,11,0,0,0,192.85714285714187,11.571428571448866
greedy-k-means++,0,0.816126823425293,20286736641.652187,0,5,0,0,0,192.8571428571442,5.228571428572526
greedy-k-means++,2,1.6415140628814695,25869594738.69202,0,12,0,0,0,192.8571428571399,12.628571428596954
maximin,3,2.26090145111084,27315611107.5238,0,18,0,0,0,18.000000000000004,18.971428571458745
maximin,2,4.130327224731445,25092893432.43142,0,34,0,0,0,18.000000000000004,35.88571428567783
maximin,2,3.848472595214844,25153389081.27404,0,32,0,0,0,18.000000000000004,33.77142857140048
maximin,2,3.0241591930389404,26397214295.56392,0,25,0,0,0,18.000000000000004,26.37142857142959
maximin,3,1.5852036476135254,26928798354.181408,0,13,0,0,0,18.000000000000004,13.685714285745002
maximin,2,1.9333016872406008,26069825565.10093,0,16,0,0,0,18.000000000000004,16.857142857181366
maximin,3,2.285519599914551,27532572231.215466,0,19,0,0,0,18.000000000000004,20.028571428597395
maximin,2,5.519903659820557,24893968972.919098,0,46,0,0,0,18.000000000000004,48.571428571342096
maximin,2,0.8545503616333008,24869397214.76741,0,7,0,0,0,18.000000000000004,7.342857142859358
maximin,2,1.4728944301605225,24648357932.665016,0,12,0,0,0,18.000000000000004,12.628571428596931
maximin,1,2.057105541229248,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,3,2.646052122116089,28584033381.679337,0,22,0,0,0,18.000000000000004,23.200000000013503
maximin,4,2.423324584960937,31342839458.11734,0,20,0,0,0,18.000000000000004,21.08571428573615
maximin,2,1.5864930152893066,24871645362.34879,0,13,0,0,0,18.000000000000004,13.685714285745032
maximin,3,2.77682900428772,26807511532.27191,0,23,0,0,0,18.000000000000004,24.257142857152147
maximin,2,3.399924993515014,25605919474.11365,0,28,0,0,0,18.000000000000004,29.542857142845754
maximin,4,5.633697032928467,29653103958.15655,0,47,0,0,0,18.000000000000004,49.628571428481415
maximin,3,1.808128833770752,28243772219.574062,0,15,0,0,0,18.000000000000004,15.800000000041212
maximin,2,2.53576397895813,24890879295.29023,0,21,0,0,0,18.000000000000004,22.14285714287476
maximin,2,1.8101325035095213,24263543170.38216,0,15,0,0,0,18.000000000000004,15.800000000041212
maximin,4,2.0567514896392822,30558155782.37484,0,17,0,0,0,18.000000000000004,17.91428571432006
maximin,2,2.2897210121154785,26073158882.424503,0,19,0,0,0,18.000000000000004,20.028571428597456
maximin,3,2.19266128540039,26796763120.670074,0,18,0,0,0,18.000000000000004,18.971428571458613
maximin,4,2.3751237392425537,30615138620.432728,0,17,0,0,0,18.000000000000004,17.914285714320087
maximin,3,2.924626350402832,27197718893.90381,0,24,0,0,0,18.000000000000004,25.314285714291024
maximin,3,4.106425523757935,28889748656.991768,0,34,0,0,0,18.000000000000004,35.88571428567805
maximin,3,1.70835280418396,28279818235.45692,0,14,0,0,0,18.000000000000004,14.742857142893074
maximin,1,1.4635794162750244,22584089946.649403,0,12,0,0,0,18.000000000000004,12.628571428596963
maximin,3,2.067391157150269,28391479186.32051,0,17,0,0,0,18.000000000000004,17.914285714320002
maximin,3,7.12795090675354,27045170593.18468,0,59,0,0,0,18.000000000000004,62.314285714145534
maximin,1,1.5876853466033936,22506225013.06164,0,13,0,0,0,18.000000000000004,13.685714285745068
maximin,2,3.858025550842285,25603097145.81065,0,32,0,0,0,18.000000000000004,33.7714285714005
maximin,1,2.034457206726074,22594536154.521168,0,17,0,0,0,18.000000000000004,17.914285714319977
maximin,3,2.910761594772339,28922748600.90724,0,24,0,0,0,18.000000000000004,25.31428571429096
maximin,4,2.049506425857544,30565219084.550053,0,17,0,0,0,18.000000000000004,17.914285714320055
maximin,5,1.6172080039978027,31543057564.016304,1,12,0,0,0,18.000000000000004,13.685714285745023
maximin,4,2.8839452266693115,30685756293.440723,0,24,0,0,0,18.000000000000004,25.314285714291
maximin,3,1.9609878063201904,27306326830.183487,0,16,0,0,0,18.000000000000004,16.857142857181227
maximin,4,2.767988681793213,30862725699.16843,0,23,0,0,0,18.000000000000004,24.25714285715233
maximin,1,3.953680515289306,22816068482.857376,0,33,0,0,0,18.000000000000004,34.828571428538964
maximin,3,1.3434398174285889,27391287587.3237,0,11,0,0,0,18.000000000000004,11.57142857144886
maximin,3,6.021456480026245,27573836228.05606,0,50,0,0,0,18.000000000000004,52.799999999897146
maximin,4,6.305301666259766,29676651247.779,1,51,0,0,0,18.000000000000004,54.91428571417502
maximin,2,1.8303697109222408,26482337326.1993,0,15,0,0,0,18.000000000000004,15.800000000041209
maximin,2,1.581770658493042,26047340689.15636,0,13,0,0,0,18.000000000000004,13.685714285745052
maximin,3,2.417088270187378,29215431559.13139,0,20,0,0,0,18.000000000000004,21.085714285736216
maximin,3,4.9030601978302,27410248816.796585,0,41,0,0,0,18.000000000000004,43.2857142856488
maximin,3,2.310374021530152,27104203420.66669,0,19,0,0,0,18.000000000000004,20.02857142859733
maximin,2,3.0470190048217773,25079458255.60784,0,25,0,0,0,18.000000000000004,26.371428571429725
maximin,4,2.166156768798828,30263494833.10457,0,18,0,0,0,18.000000000000004,18.97142857145867
k-means++,3,2.014556646347046,26767009827.491463,0,16,0,0,0,18.000000000000004,16.857142857181312
k-means++,2,1.41666841506958,24641202248.5796,0,11,0,0,0,18.000000000000004,11.571428571448862
k-means++,3,1.787867307662964,28969422327.58935,0,15,0,0,0,18.000000000000004,15.800000000041209
k-means++,3,3.7245376110076895,27582018716.04024,0,31,0,0,0,18.000000000000004,32.71428571426206
k-means++,4,2.0382745265960693,29246422196.96228,1,16,0,0,0,18.000000000000004,17.914285714320027
k-means++,3,2.1621968746185303,29290770128.70522,0,18,0,0,0,18.000000000000004,18.971428571458745
k-means++,5,1.7893130779266355,33257297402.62743,0,15,0,0,0,18.000000000000004,15.800000000041088
k-means++,3,1.8111300468444824,27724950864.33942,1,14,0,0,0,18.000000000000004,15.800000000041168
k-means++,4,1.426192283630371,30306165269.4618,0,12,0,0,0,18.000000000000004,12.628571428596931
k-means++,3,2.2651095390319824,27851813647.92324,0,19,0,0,0,18.000000000000004,20.028571428597377
